Id,SalePrice
1738,243525.356864
1739,294850.899069
1740,201936.041072
1741,183029.616887
1742,159219.966837
1743,168255.542905
1744,325989.303598
1745,213893.479643
1746,207562.688593
1747,224282.855368
1748,236689.711453
1749,148676.949541
1750,142235.932971
1751,262516.766571
1752,115741.61586
1753,149329.524151
1754,217714.166782
1755,156503.803733
1756,131538.467329
1757,113945.776269
1758,138134.070271
1759,167199.743907
1760,162888.651931
1761,162403.701917
1762,178881.951879
1763,164336.135264
1764,109297.144713
1765,192677.084515
1766,198435.940157
1767,263058.657611
1768,137862.687971
1769,177013.777755
1770,153573.757149
1771,120113.914177
1772,125785.151794
1773,124727.468492
1774,137761.927606
1775,133383.097969
1776,118976.890742
1777,106245.575658
1778,141123.011709
1779,108128.454147
1780,182008.638546
1781,120266.513574
1782,85439.6472136
1783,134318.295874
1784,100703.344342
1785,111018.419494
1786,128880.175337
1787,159845.895389
1788,66999.7507051
1789,101512.448494
1790,72740.6906024
1791,198568.750134
1792,165549.282303
1793,140346.819147
1794,167260.489554
1795,129583.764936
1796,120057.375397
1797,130959.983988
1798,112831.165453
1799,111155.989933
1800,110044.118252
1801,124692.728464
1802,142171.127022
1803,148121.518149
1804,142275.445074
1805,140614.868407
1806,136642.993267
1807,138444.927314
1808,119649.502922
1809,117461.548688
1810,135722.635783
1811,90185.533996
1812,96765.4769658
1813,124565.404935
1814,91920.2100075
1815,62345.3806422
1816,100579.2714
1817,97764.4265173
1818,141745.429576
1819,123616.518138
1820,68076.5368845
1821,110891.559584
1822,141181.146312
1823,58794.7601635
1824,124665.140955
1825,127002.241539
1826,93491.566577
1827,104112.040813
1828,130192.412015
1829,126283.776062
1830,139243.795474
1831,161179.700648
1832,93347.6152014
1833,137713.119895
1834,120949.542662
1835,123066.113527
1836,128376.716978
1837,96763.8454624
1838,123885.635634
1839,104623.329968
1840,145026.818241
1841,132554.31849
1842,87370.9405547
1843,137266.428621
1844,127262.408928
1845,131001.717982
1846,141879.017046
1847,146314.702443
1848,56535.2687407
1849,108944.199212
1850,114694.360754
1851,144682.287663
1852,122872.5168
1853,125457.124076
1854,171784.462302
1855,145562.222442
1856,231278.438217
1857,127764.51932
1858,134709.77761
1859,113717.1918
1860,152611.24638
1861,113082.06298
1862,319473.598187
1863,317468.529699
1864,318333.850374
1865,320071.288032
1866,313599.210569
1867,233668.757485
1868,304040.816524
1869,209926.138209
1870,231003.474323
1871,235408.55162
1872,168757.26118
1873,232631.229243
1874,151950.809129
1875,205311.611856
1876,199615.209804
1877,213019.176024
1878,209068.108988
1879,119037.992408
1880,142132.531925
1881,253356.04659
1882,250798.256887
1883,187194.309004
1884,201865.023288
1885,245765.202387
1886,286161.679265
1887,217705.612588
1888,290670.389683
1889,166414.787187
1890,125652.36169
1891,138709.031044
1892,95632.8793043
1893,130459.216842
1894,118911.062445
1895,138692.332383
1896,120635.322426
1897,114280.46787
1898,115940.010361
1899,139020.445596
1900,139513.480639
1901,152022.491421
1902,131773.564891
1903,195969.820397
1904,127204.502022
1905,182420.441103
1906,158557.186005
1907,194343.869391
1908,126680.143533
1909,145674.527244
1910,134584.446159
1911,196344.059932
1912,335541.148203
1913,139444.178123
1914,79183.0305237
1915,253388.780612
1916,64359.2639862
1917,258481.593969
1918,143551.104855
1919,190807.534447
1920,172668.253322
1921,389768.138379
1922,290212.14235
1923,233086.418279
1924,232209.454644
1925,213605.332401
1926,367338.003351
1927,131246.437818
1928,155185.32304
1929,124318.050397
1930,127353.904293
1931,145268.842962
1932,136592.008073
1933,174371.508295
1934,183995.71727
1935,170478.257601
1936,182104.74488
1937,180692.845019
1938,165962.939619
1939,232466.561978
1940,178409.650149
1941,177429.751976
1942,180483.935858
1943,194527.665682
1944,294646.450726
1945,334099.370298
1946,140974.679647
1947,275413.826852
1948,168574.307349
1949,247307.762859
1950,196235.060584
1951,267214.704698
1952,224398.288156
1953,170366.18205
1954,205351.562837
1955,133858.140316
1956,373353.222729
1957,163859.499385
1958,318256.915474
1959,138823.680412
1960,109299.885427
1961,115715.433712
1962,109728.949403
1963,119383.571458
1964,112767.957083
1965,142086.848106
1966,144726.784274
1967,269299.405167
1968,413418.73626
1969,361154.660967
1970,435107.272679
1971,491776.030111
1972,368426.098414
1973,255571.448759
1974,310022.644734
1975,561704.28935
1976,276153.464512
1977,358819.766325
1978,338752.838059
1979,296876.929219
1980,194093.642132
1981,312240.883354
1982,214776.956651
1983,195897.063005
1984,171959.778864
1985,226430.999651
1986,228484.9714
1987,178811.829217
1988,175612.661655
1989,196194.405942
1990,210954.323936
1991,216651.767006
1992,217071.447976
1993,173995.3795
1994,243325.274303
1995,190427.457521
1996,252144.776788
1997,296608.334435
1998,331725.883316
1999,263832.569335
2000,316959.841592
2001,256570.505895
2002,246392.941669
2003,254845.215425
2004,271013.799371
2005,224960.286823
2006,205675.965541
2007,250915.550621
2008,200800.821598
2009,185616.848252
2010,193433.41168
2011,147872.749404
2012,172112.818544
2013,167440.914277
2014,177924.468881
2015,185522.569738
2016,186458.125609
2017,191231.650201
2018,117573.295772
2019,142436.246828
2020,108078.096054
2021,104365.214879
2022,189119.434344
2023,139309.526536
2024,280184.516509
2025,367486.558664
2026,169198.220189
2027,150748.471873
2028,160494.057739
2029,160075.073871
2030,251797.690726
2031,229127.192524
2032,232792.945011
2033,245779.025261
2034,162883.964998
2035,216594.85867
2036,196963.900896
2037,201291.159219
2038,298282.663176
2039,192831.66877
2040,305853.920518
2041,299412.755344
2042,208214.919393
2043,174558.049518
2044,189858.597249
2045,217883.573261
2046,143119.610748
2047,141086.049695
2048,137086.351976
2049,140676.991482
2050,173760.672224
2051,101767.802245
2052,126952.735131
2053,142498.943695
2054,90434.8527385
2055,150118.493
2056,146786.613034
2057,109996.29646
2058,218013.020334
2059,129482.522061
2060,183495.365901
2061,182708.788553
2062,120356.387418
2063,106297.290935
2064,132526.617515
2065,117256.108937
2066,163702.240495
2067,114322.841547
2068,141090.886223
2069,88389.5755938
2070,110109.209547
2071,97545.0367974
2072,132995.075402
2073,137112.524041
2074,188111.634235
2075,143076.687242
2076,123485.912085
2077,138798.270773
2078,114865.381769
2079,132536.622422
2080,123571.877667
2081,119678.456658
2082,128849.593367
2083,135935.181109
2084,107792.022889
2085,113237.325835
2086,141770.551522
2087,130679.140295
2088,104245.828955
2089,82677.0258791
2090,127642.975551
2091,96111.706485
2092,130701.384156
2093,124965.615238
2094,117178.826088
2095,138964.821587
2096,88480.4269881
2097,101198.119977
2098,141985.664488
2099,67762.6326906
2100,79604.7804239
2101,105921.911346
2102,138136.74729
2103,98474.4165634
2104,133748.716756
2105,122728.259734
2106,65900.8170067
2107,197740.418986
2108,118116.120165
2109,110998.82493
2110,124666.844336
2111,151391.316982
2112,124614.490839
2113,120960.149091
2114,123746.955141
2115,155060.73638
2116,117239.876362
2117,144571.284541
2118,114126.717051
2119,110945.543119
2120,118029.624823
2121,100345.080126
2122,106551.196706
2123,96586.6258769
2124,161330.260027
2125,130645.575278
2126,129587.095182
2127,159286.246628
2128,130608.307277
2129,106783.187582
2130,137913.929768
2131,148228.171112
2132,116719.457635
2133,127140.534407
2134,120900.431855
2135,107468.197423
2136,67446.0775271
2137,118275.36329
2138,134162.38172
2139,149281.945625
2140,140348.59372
2141,152099.313259
2142,116915.715453
2143,133508.963831
2144,109316.656803
2145,144008.812297
2146,180287.076793
2147,144969.192243
2148,139926.177549
2149,145013.266502
2150,221528.071498
2151,116670.478567
2152,167989.298463
2153,179968.114473
2154,108314.476208
2155,152922.819692
2156,275727.391505
2157,241089.87829
2158,227262.695749
2159,205791.556613
2160,175839.508348
2161,244589.362524
2162,469424.060353
2163,340206.775048
2164,234952.801342
2165,182567.380719
2166,156233.524043
2167,216089.923708
2168,192076.222105
2169,189129.961537
2170,208159.935549
2171,150838.915061
2172,137817.608555
2173,172609.711481
2174,230780.943473
2175,299894.55087
2176,289133.696232
2177,237414.498359
2178,216555.129092
2179,144215.066923
2180,242372.486649
2181,189011.984798
2182,224799.762544
2183,187313.579229
2184,127466.990342
2185,117735.692788
2186,163122.31443
2187,155453.827008
2188,164119.431971
2189,318790.483153
2190,80668.219892
2191,81264.2523486
2192,86875.8093168
2193,108325.733556
2194,107673.115727
2195,100422.106354
2196,98553.3771437
2197,115554.364945
2198,156609.490505
2199,177646.956866
2200,130933.756131
2201,121811.890836
2202,185505.686623
2203,115467.765556
2204,150313.357182
2205,104624.260715
2206,135155.256427
2207,187919.79732
2208,256975.569939
2209,201344.131649
2210,130955.489976
2211,127759.689648
2212,126244.573742
2213,102800.358009
2214,138590.033059
2215,105373.142159
2216,142862.368595
2217,69793.04689
2218,89252.816695
2219,90763.1429222
2220,84906.9093406
2221,255905.413828
2222,238210.063217
2223,276538.453064
2224,217241.227469
2225,123402.322976
2226,195224.392707
2227,201581.094595
2228,254706.654198
2229,248846.128087
2230,143825.950179
2231,197663.983173
2232,186670.229838
2233,178110.660736
2234,240503.91647
2235,214727.968656
2236,279262.683577
2237,336397.46577
2238,217324.323299
2239,130251.964173
2240,158623.415914
2241,147773.762834
2242,132808.470359
2243,133731.505701
2244,113412.426553
2245,108268.941946
2246,133742.189689
2247,136186.410024
2248,127863.529052
2249,124349.886212
2250,133066.980587
2251,96162.3347899
2252,192915.56556
2253,151315.591213
2254,169689.120374
2255,202493.521551
2256,176145.115983
2257,209351.445293
2258,164733.69768
2259,182872.133746
2260,173164.555694
2261,177630.812103
2262,199108.361182
2263,338970.029242
2264,503183.420204
2265,179302.654809
2266,261513.218294
2267,368973.353103
2268,386168.300197
2269,163164.568009
2270,196346.361946
2271,235157.403921
2272,208038.48062
2273,169710.781893
2274,186069.854029
2275,180162.559199
2276,181200.828259
2277,203249.932028
2278,156464.938268
2279,114283.541631
2280,112779.284737
2281,165353.763399
2282,181746.582287
2283,118577.082942
2284,114385.001925
2285,150531.038714
2286,124952.452157
2287,322727.724525
2288,256998.223875
2289,372943.752072
2290,434721.762349
2291,306173.819037
2292,438500.756623
2293,478412.458556
2294,372060.846457
2295,472309.836129
2296,291830.90328
2297,297679.736267
2298,295053.005741
2299,361073.751745
2300,332595.563572
2301,267878.953478
2302,247681.660941
2303,240435.817829
2304,241917.280863
2305,186237.598439
2306,188252.482365
2307,188077.249971
2308,215556.274024
2309,256737.765863
2310,196289.806184
2311,205248.781661
2312,172991.796406
2313,173673.834407
2314,172875.059395
2315,172973.989393
2316,191857.757
2317,187443.861077
2318,168210.355163
2319,177535.432577
2320,185285.509852
2321,247953.255109
2322,184998.715567
2323,176873.838373
2324,181354.454111
2325,206665.644918
2326,170426.470754
2327,205585.752595
2328,221176.326357
2329,192798.043343
2330,184656.097162
2331,362146.28279
2332,397436.558175
2333,333815.697063
2334,248342.982467
2335,265099.081735
2336,321208.173219
2337,200488.161794
2338,274975.108252
2339,225533.174253
2340,400057.307626
2341,221275.607776
2342,236325.515114
2343,227260.189416
2344,223147.100125
2345,238508.504082
2346,202564.900236
2347,189107.893371
2348,228203.678224
2349,164903.937892
2350,281310.147102
2351,238575.385604
2352,253072.948947
2353,253579.204845
2354,141136.212688
2355,150607.774753
2356,154450.770521
2357,195197.286267
2358,185587.90339
2359,135596.82765
2360,117876.658405
2361,149284.007924
2362,280735.596224
2363,135134.859437
2364,178512.113589
2365,218736.08495
2366,182179.871211
2367,207635.439626
2368,203418.427169
2369,205242.56452
2370,164490.762449
2371,153661.057523
2372,184776.726071
2373,289982.71001
2374,327633.480145
2375,225506.686979
2376,313203.731025
2377,371261.765375
2378,146909.691409
2379,230715.100506
2380,149948.474645
2381,176479.619577
2382,224964.387104
2383,217482.097722
2384,257648.435084
2385,169241.96684
2386,132807.208249
2387,131271.051895
2388,102664.63336
2389,122948.171787
2390,134095.032085
2391,139069.456552
2392,113506.106932
2393,167817.614912
2394,131161.428015
2395,210332.709832
2396,142538.580446
2397,230028.843344
2398,129115.670007
2399,68064.405308
2400,71477.2507826
2401,123260.244928
2402,133182.608862
2403,141906.624846
2404,140455.750819
2405,155244.543703
2406,146952.166255
2407,123419.746352
2408,144324.578557
2409,118678.256484
2410,187945.150108
2411,112927.368441
2412,149659.899419
2413,120606.362138
2414,146470.481005
2415,129528.218215
2416,126779.621335
2417,127153.535494
2418,131013.27781
2419,112449.106489
2420,120404.352031
2421,141230.920966
2422,113175.674101
2423,106641.619949
2424,149651.025218
2425,232407.855703
2426,140258.114268
2427,120230.341323
2428,176158.250609
2429,115421.037139
2430,135044.784134
2431,108767.358074
2432,135246.314544
2433,137734.881979
2434,130436.635543
2435,150587.083255
2436,100554.663065
2437,105572.906636
2438,119706.689991
2439,114714.287523
2440,124761.924969
2441,106859.823304
2442,104176.0803
2443,129306.931422
2444,129852.912725
2445,85720.0385429
2446,126642.337694
2447,189158.019026
2448,131521.34874
2449,108979.397254
2450,153897.940386
2451,126887.097523
2452,194160.391873
2453,92193.9169701
2454,120677.907102
2455,128890.584606
2456,131033.130362
2457,125284.168905
2458,121547.163984
2459,105961.041403
2460,134044.582868
2461,121561.225984
2462,129090.269919
2463,116162.23919
2464,177134.731354
2465,130220.379385
2466,105329.082538
2467,146364.312201
2468,85654.9049651
2469,84795.0413613
2470,199525.959209
2471,233069.391567
2472,162962.208282
2473,116296.774962
2474,80591.5520325
2475,241881.168299
2476,112184.25343
2477,115621.277497
2478,161099.305215
2479,104134.750924
2480,144776.338999
2481,114368.522238
2482,126549.941129
2483,108169.707843
2484,122809.771631
2485,127071.931859
2486,141595.426658
2487,185480.580178
2488,168146.421368
2489,155569.083535
2490,143821.343365
2491,99708.8168273
2492,184066.700778
2493,144639.48674
2494,152394.598945
2495,98669.5355231
2496,244411.920825
2497,150162.397401
2498,104954.670015
2499,90366.258588
2500,126731.331858
2501,131171.865751
2502,149179.730414
2503,94719.4523659
2504,217634.329481
2505,221275.010339
2506,252345.250415
2507,300203.742426
2508,252056.119752
2509,216363.939614
2510,224411.680824
2511,182467.761508
2512,203978.420834
2513,227472.903474
2514,254717.95328
2515,144615.898905
2516,172411.095753
2517,146785.510112
2518,146866.950163
2519,215555.542402
2520,210678.616217
2521,189119.850449
2522,230281.642937
2523,122351.034132
2524,130236.207013
2525,148125.642786
2526,129602.545432
2527,108795.496065
2528,124885.026399
2529,126687.370919
2530,127730.854948
2531,259908.193346
2532,232591.543958
2533,197145.807065
2534,225723.3383
2535,312476.164777
2536,242858.687085
2537,233061.316583
2538,180119.351751
2539,191219.676937
2540,174809.322243
2541,186031.558207
2542,154792.759356
2543,125788.293688
2544,118176.159678
2545,131339.843383
2546,140187.829373
2547,151905.835221
2548,151287.269821
2549,161589.260219
2550,1859549.65135
2551,139652.827802
2552,129039.652073
2553,74102.6678497
2554,101879.648209
2555,123008.002859
2556,100021.945068
2557,107556.637706
2558,169593.533707
2559,113833.109593
2560,139278.647466
2561,139605.646466
2562,123095.598217
2563,138021.285801
2564,175465.70724
2565,126391.116495
2566,130502.715709
2567,115193.46182
2568,190257.057393
2569,194942.669178
2570,131411.27668
2571,162691.914374
2572,162894.045225
2573,211247.087328
2574,264589.740945
2575,131424.377899
2576,125831.202355
2577,133572.674478
2578,96510.4761744
2579,64909.3920045
2580,110165.827532
2581,137447.7886
2582,134037.905352
2583,260983.212176
2584,178447.941
2585,187141.739723
2586,233625.447578
2587,212153.39258
2588,142636.361914
2589,155985.868671
2590,215397.85465
2591,230659.779958
2592,211408.066005
2593,240176.799908
2594,183052.968284
2595,195953.365693
2596,312556.299013
2597,183966.796955
2598,279361.018522
2599,325074.601646
2600,166077.942995
2601,143112.278231
2602,90539.5557096
2603,97434.1227448
2604,95766.9442692
2605,87184.0780148
2606,142606.496783
2607,208364.898029
2608,217824.160254
2609,174352.999908
2610,113804.501503
2611,132366.40063
2612,164738.288113
2613,135228.854844
2614,125003.696012
2615,147940.299922
2616,156097.541861
2617,187031.918199
2618,210909.241012
2619,219776.561428
2620,187537.657855
2621,175596.376316
2622,185683.843915
2623,237920.723551
2624,292106.904723
2625,289258.316669
2626,178277.852642
2627,164748.293442
2628,417579.998332
2629,454740.697064
2630,322927.260654
2631,452249.336293
2632,369410.17975
2633,282871.933678
2634,394969.49662
2635,165125.304701
2636,195040.716792
2637,171927.247675
2638,270180.632012
2639,192626.503574
2640,159119.018914
2641,100691.918224
2642,185998.711597
2643,115965.471345
2644,134909.070825
2645,120895.502024
2646,107996.112192
2647,115816.226106
2648,148626.112426
2649,153999.679849
2650,147382.746114
2651,141432.95614
2652,402493.984594
2653,253011.868982
2654,235100.137377
2655,381924.737067
2656,302799.083913
2657,326584.885024
2658,277034.714586
2659,287162.376538
2660,329317.011488
2661,336240.262182
2662,341586.430128
2663,298814.855899
2664,248470.627333
2665,314800.505351
2666,260687.456247
2667,172108.930487
2668,182381.138716
2669,174996.106175
2670,280169.775664
2671,184368.672463
2672,192674.64113
2673,206387.896207
2674,215481.6537
2675,162806.924936
2676,193146.846259
2677,206884.142663
2678,254782.41932
2679,270653.657219
2680,283382.395371
2681,400916.629547
2682,333566.888428
2683,536998.24391
2684,309341.78554
2685,338568.284397
2686,249334.670513
2687,313040.543537
2688,217376.104683
2689,197763.5926
2690,471743.489294
2691,181049.903814
2692,141054.346142
2693,195860.620908
2694,142807.711059
2695,196993.076981
2696,186700.358297
2697,189499.178322
2698,199667.061377
2699,174067.791432
2700,151098.553815
2701,152281.455199
2702,114132.877202
2703,138792.243601
2704,147689.354889
2705,114084.889332
2706,116497.758056
2707,128217.461585
2708,126164.482807
2709,112425.363064
2710,126977.07928
2711,323687.785484
2712,407023.610293
2713,172190.106779
2714,151230.048544
2715,157653.215579
2716,148354.292047
2717,194988.055704
2718,224317.40701
2719,151615.843736
2720,192843.367109
2721,132411.45662
2722,161547.511937
2723,164487.668396
2724,121363.174142
2725,127625.755749
2726,142449.013276
2727,191462.68669
2728,169559.627193
2729,145692.72503
2730,143476.229242
2731,129405.643074
2732,121507.862866
2733,171996.190265
2734,157882.173424
2735,125948.644765
2736,140364.227776
2737,119586.799758
2738,138096.192226
2739,162749.103021
2740,141821.532804
2741,133372.486051
2742,156291.426465
2743,147010.980783
2744,164983.958211
2745,154477.637432
2746,129339.961799
2747,138704.869563
2748,119221.241242
2749,127282.308742
2750,122763.461315
2751,128462.565457
2752,211525.639506
2753,155868.068382
2754,253281.678578
2755,130216.46521
2756,98212.4859836
2757,76621.5591351
2758,90542.9188759
2759,151962.362868
2760,112268.394775
2761,136893.034161
2762,142815.458749
2763,220016.77714
2764,151345.99563
2765,318987.966408
2766,127964.942354
2767,76637.5282492
2768,118121.813019
2769,121325.835521
2770,154910.328171
2771,111880.96871
2772,109116.419066
2773,148411.936438
2774,139397.563532
2775,120483.992952
2776,138021.499899
2777,138234.741143
2778,128267.604384
2779,106552.477333
2780,107417.483722
2781,102147.906962
2782,94007.8745547
2783,90097.2312077
2784,119678.746066
2785,126700.296998
2786,72699.8478807
2787,125927.350943
2788,73554.6076954
2789,175889.468755
2790,101521.178297
2791,108622.211249
2792,71427.7670283
2793,158621.164356
2794,89074.145751
2795,116525.155795
2796,91521.4453579
2797,213726.40877
2798,109259.931115
2799,116877.266037
2800,77167.4359016
2801,113938.695531
2802,126404.750892
2803,173658.800416
2804,128014.004116
2805,104336.842713
2806,84376.7403026
2807,166392.246469
2808,144136.329317
2809,130264.248556
2810,132546.722303
2811,154456.934152
2812,164334.574961
2813,156805.810539
2814,159209.148423
2815,99713.9651112
2816,250194.671892
2817,146807.827632
2818,129507.229574
2819,170710.848496
2820,129103.008622
2821,111889.39621
2822,190308.643338
2823,369514.499804
2824,173647.576637
2825,148730.459261
2826,132620.05165
2827,134496.738731
2828,236440.6855
2829,225302.022304
2830,234382.771739
2831,186161.322114
2832,256555.303581
2833,271891.352974
2834,210498.639305
2835,217732.353819
2836,188917.227522
2837,172920.473166
2838,147974.499942
2839,173266.020428
2840,202885.579012
2841,200804.169513
2842,230674.511346
2843,149591.137109
2844,165549.831865
2845,127685.284263
2846,202603.628026
2847,199979.002056
2848,231094.296708
2849,201873.348237
2850,292102.497058
2851,225254.575539
2852,242453.905567
2853,237876.822097
2854,143648.141968
2855,209461.130488
2856,198413.764319
2857,187016.070056
2858,205781.778793
2859,114339.507992
2860,125282.866588
2861,135865.875948
2862,203068.616109
2863,135691.56126
2864,256296.254443
2865,141841.888554
2866,176045.306512
2867,97064.7808324
2868,107842.252944
2869,110005.454031
2870,128534.735132
2871,86489.5470131
2872,58917.3638884
2873,102470.086253
2874,129187.182764
2875,125611.266535
2876,169346.579496
2877,132854.24162
2878,152249.574287
2879,131633.351079
2880,100214.024433
2881,131995.850918
2882,148641.509021
2883,167499.984196
2884,181346.885722
2885,156534.818305
2886,220663.440335
2887,111596.399804
2888,131523.887423
2889,70232.6279386
2890,82982.2484535
2891,135225.233514
2892,71661.1590685
2893,98501.6478897
2894,70119.9938767
2895,277872.294305
2896,261627.722199
2897,206972.896754
2898,162134.940609
2899,210875.599898
2900,163814.331415
2901,217871.008694
2902,201175.633138
2903,329968.6127
2904,346737.035382
2905,83060.0192975
2906,216569.872071
2907,117473.324628
2908,131057.390367
2909,151096.186848
2910,88469.4815745
2911,91048.8844913
2912,143745.24577
2913,96600.4013309
2914,88677.9969456
2915,97530.7958078
2916,96515.3284944
2917,185462.45192
2918,115663.046428
2919,241792.346199
