Id,SalePrice
1793,127879.47727
1794,146157.525686
1795,137432.816582
1796,110957.949742
1797,130514.677093
1798,120917.370597
1799,116475.358261
1800,110603.526626
1801,129794.74465
1802,160875.174146
1803,144546.976893
1804,137641.322576
1805,136449.233706
1806,109166.10025
1807,119011.652016
1808,120547.656793
1809,117421.180007
1810,161057.40848
1811,109059.355764
1812,101721.189325
1813,122268.947105
1814,101312.399338
1815,59414.2550622
1816,94908.9804682
1817,101068.35044
1818,129362.758774
1819,123237.787088
1820,61360.6232723
1821,114377.019786
1822,152280.822083
1823,56343.3840399
1824,138361.886967
1825,127065.699427
1826,90162.1065502
1827,105240.408186
1828,137542.562472
1829,104735.717503
1830,145313.826394
1831,176905.911551
1832,87778.7311558
1833,129930.71422
1834,122627.747164
1835,145068.690263
1836,124841.195385
1837,94604.3862437
1838,128932.271515
1839,80446.9968172
1840,151365.714725
1841,136661.867634
1842,65972.2112393
1843,140810.496618
1844,117653.150888
1845,128395.670517
1846,156856.897653
1847,149007.939917
1848,56692.7247534
1849,115903.337874
1850,126605.52556
1851,160945.79791
1852,135718.142374
1853,130119.666505
1854,176745.298966
1855,138737.665602
1856,218229.242421
1857,157091.86988
1858,130799.07759
1859,122527.653781
1860,147177.837722
1861,122527.653781
1862,297413.531269
1863,297413.531269
1864,297413.531269
1865,337985.693754
1866,353416.385381
1867,250167.725613
1868,315556.733175
1869,203637.760639
1870,244056.201535
1871,248681.640078
1872,165902.894199
1873,223574.426406
1874,148354.786627
1875,210923.390203
1876,194405.354052
1877,208715.706698
1878,218015.916507
1879,127998.267306
1880,134797.303918
1881,232730.959185
1882,262785.258046
1883,191636.551029
1884,206959.505053
1885,261317.846565
1886,305095.352173
1887,202202.060914
1888,285556.807022
1889,164323.971768
1890,131671.472293
1891,136994.270894
1892,108807.36539
1893,128492.897447
1894,128864.581732
1895,146438.002187
1896,128114.638055
1897,108996.323788
1898,105954.280952
1899,141475.385516
1900,149749.60635
1901,172167.446535
1902,128911.443357
1903,200056.837411
1904,134405.561093
1905,180951.644084
1906,164084.071021
1907,195671.883493
1908,113092.809518
1909,132754.442949
1910,125939.40627
1911,206795.207128
1912,307717.569155
1913,142642.343776
1914,75794.0969484
1915,282539.06948
1916,71254.9582849
1917,278724.328137
1918,136035.83182
1919,160193.529486
1920,156172.445278
1921,465273.770235
1922,323489.723667
1923,202360.911313
1924,211371.240744
1925,215575.813369
1926,411505.81839
1927,136669.126938
1928,165858.811089
1929,122040.874186
1930,121068.460348
1931,144875.989888
1932,133065.229367
1933,168848.478494
1934,184501.55979
1935,173252.563158
1936,182482.977433
1937,184376.899194
1938,169286.429458
1939,240050.635802
1940,194182.215159
1941,171960.625167
1942,181346.718236
1943,191341.874893
1944,318648.539943
1945,347312.858238
1946,130022.986502
1947,295057.810248
1948,179712.492578
1949,235346.408723
1950,184381.827205
1951,253385.079173
1952,211591.004263
1953,167976.389585
1954,203438.464884
1955,132007.043282
1956,309691.930084
1957,159207.536496
1958,333608.454935
1959,138404.068956
1960,116020.471226
1961,118474.44708
1962,95804.1918927
1963,100350.294911
1964,109629.455619
1965,142892.657148
1966,152968.912146
1967,277581.133056
1968,425467.916931
1969,406760.488926
1970,460042.742108
1971,458668.904412
1972,400312.195992
1973,269971.652298
1974,320247.719093
1975,448590.66732
1976,263299.326195
1977,352992.210799
1978,358940.990957
1979,337007.788
1980,189963.704759
1981,354120.853645
1982,219364.813784
1983,201742.442048
1984,169718.769546
1985,216432.48236
1986,217088.026249
1987,174788.941996
1988,173936.586902
1989,191834.194514
1990,217849.41282
1991,255384.988765
1992,210994.876055
1993,170214.141899
1994,256160.728892
1995,190073.611692
1996,255692.459313
1997,325735.648129
1998,334058.772098
1999,248368.143931
2000,316727.761248
2001,266475.16304
2002,245398.157115
2003,250452.539577
2004,273664.305912
2005,216565.029923
2006,220813.087319
2007,250969.202204
2008,208514.362742
2009,179365.576714
2010,196804.660205
2011,156073.850377
2012,178248.607185
2013,176800.419048
2014,180847.319864
2015,198475.661536
2016,186028.431854
2017,194736.989817
2018,123726.26621
2019,138703.977721
2020,124450.849536
2021,117656.44206
2022,194791.047982
2023,137100.883315
2024,226431.052307
2025,349880.309825
2026,171168.211134
2027,143621.708606
2028,161509.393132
2029,167448.016805
2030,267446.697862
2031,221265.742316
2032,241841.477828
2033,255934.585275
2034,164363.648211
2035,204935.636237
2036,203189.547234
2037,205893.417296
2038,280198.319406
2039,204705.393633
2040,316308.458305
2041,287973.167443
2042,196584.179581
2043,168660.147403
2044,176032.025316
2045,204469.927572
2046,137738.812605
2047,149950.425093
2048,138037.460836
2049,132898.139636
2050,180435.843855
2051,105974.959568
2052,133847.297564
2053,145354.023518
2054,80738.3569857
2055,151436.431725
2056,136592.74689
2057,125913.120553
2058,223867.789707
2059,125030.448366
2060,166078.788076
2061,187567.048653
2062,134948.68956
2063,111462.01741
2064,139895.776177
2065,127750.521551
2066,161586.513435
2067,120040.575004
2068,133814.477892
2069,95291.5870522
2070,113130.952079
2071,89390.2678192
2072,126745.317834
2073,137161.663723
2074,192684.845074
2075,146296.12496
2076,130180.414192
2077,143075.938359
2078,127012.510349
2079,133557.895821
2080,120431.687853
2081,125642.941106
2082,129547.666634
2083,148070.038178
2084,115519.418071
2085,121963.270084
2086,130470.873078
2087,127587.571819
2088,97156.4944843
2089,72228.0897583
2090,132987.236862
2091,122850.394232
2092,137866.53667
2093,134969.163401
2094,123521.857089
2095,159604.426165
2096,83841.7037981
2097,87579.5872915
2098,152363.746611
2099,72388.497408
2100,104966.369055
2101,125399.308454
2102,137370.319378
2103,101208.665897
2104,125216.36525
2105,127107.292728
2106,70784.8340354
2107,209228.546382
2108,127441.356564
2109,113665.61374
2110,131715.378355
2111,165990.899305
2112,132049.440763
2113,116627.664492
2114,107571.689156
2115,156963.880657
2116,114465.24038
2117,148883.220348
2118,115098.109226
2119,95328.3792128
2120,110432.119032
2121,90727.4528568
2122,101011.128141
2123,85132.3519001
2124,171405.189728
2125,127413.088646
2126,146249.103357
2127,145400.053243
2128,121251.884017
2129,100318.768619
2130,147809.031234
2131,158402.280601
2132,119210.960903
2133,124812.996468
2134,124207.181495
2135,103009.875867
2136,70217.8001306
2137,119388.114997
2138,138192.297763
2139,154728.601206
2140,141341.170599
2141,129999.057941
2142,125714.549923
2143,134237.24752
2144,109300.998306
2145,137712.145946
2146,166372.362376
2147,146641.303008
2148,123709.637435
2149,137352.419731
2150,212052.826337
2151,118217.204068
2152,185757.414393
2153,163555.37618
2154,117326.681689
2155,138204.478542
2156,267171.421124
2157,224740.269763
2158,240603.102688
2159,207775.002045
2160,170587.120894
2161,248644.435123
2162,414479.412746
2163,359983.781553
2164,244957.716805
2165,167929.562688
2166,153277.968854
2167,218217.514857
2168,193975.51096
2169,195345.806111
2170,220041.386668
2171,144700.178378
2172,139338.782938
2173,162574.840675
2174,230366.114715
2175,319185.881254
2176,307229.286249
2177,239244.131058
2178,216813.479199
2179,140911.374553
2180,218456.215001
2181,185192.101611
2182,229982.233339
2183,187592.263536
2184,135924.026231
2185,115182.201147
2186,144580.578666
2187,150435.649784
2188,163937.828536
2189,230427.62623
2190,88315.062801
2191,90065.8775836
2192,105673.185603
2193,99518.1862085
2194,101626.675646
2195,116086.868605
2196,102168.597278
2197,108975.140667
2198,166078.202528
2199,182746.601905
2200,133082.478452
2201,130892.045644
2202,205114.135936
2203,130366.226
2204,165521.365382
2205,95137.054071
2206,135293.968338
2207,207263.402804
2208,250104.899847
2209,184516.449378
2210,117298.572862
2211,116564.885992
2212,109330.23508
2213,107572.414776
2214,138865.663056
2215,102486.4984
2216,139138.56883
2217,81464.3869619
2218,81898.811661
2219,82165.426843
2220,79197.4356744
2221,283181.669379
2222,232247.963863
2223,294753.425544
2224,214139.393198
2225,130765.393311
2226,191443.798164
2227,193586.378498
2228,261625.834781
2229,247018.003272
2230,147429.986913
2231,220375.252565
2232,182083.29715
2233,164559.610944
2234,231728.611377
2235,203659.36776
2236,290189.271643
2237,352798.552175
2238,204092.376506
2239,125367.757454
2240,163350.60878
2241,151793.770384
2242,131479.943245
2243,128529.471032
2244,100037.166458
2245,97388.1288801
2246,149594.015541
2247,94158.4946102
2248,127399.136592
2249,125123.101622
2250,131908.596104
2251,93011.118847
2252,177833.658637
2253,151501.221116
2254,180090.694511
2255,197962.452632
2256,185217.381927
2257,198914.595036
2258,173706.278841
2259,179824.66285
2260,155661.866135
2261,190949.30971
2262,204009.529847
2263,336035.671769
2264,513896.025791
2265,172129.523659
2266,274544.520943
2267,373486.249123
2268,399518.495354
2269,152889.983152
2270,180811.342353
2271,227538.406871
2272,197176.071077
2273,151496.088121
2274,168603.433818
2275,169643.898408
2276,178270.846029
2277,186756.294548
2278,155211.941963
2279,121893.537314
2280,120850.218793
2281,159853.534051
2282,176442.325954
2283,100835.918964
2284,109176.898694
2285,153282.226886
2286,129838.78186
2287,342951.519454
2288,260620.831603
2289,390866.381718
2290,462158.576569
2291,312515.234838
2292,435996.2192
2293,456887.813282
2294,418546.865129
2295,424671.936571
2296,299790.223215
2297,308660.7051
2298,306217.448102
2299,384893.945397
2300,330712.563066
2301,265210.605777
2302,239574.565987
2303,253227.601553
2304,237128.265725
2305,177887.35267
2306,178097.444404
2307,180800.421525
2308,234875.872302
2309,269106.203929
2310,203233.823096
2311,192245.953964
2312,169552.125931
2313,176215.515518
2314,175871.062552
2315,174148.844091
2316,182280.622835
2317,176916.186748
2318,171961.143377
2319,177595.305344
2320,191506.201796
2321,236150.987414
2322,176198.891164
2323,182154.380175
2324,168551.5843
2325,207295.873495
2326,163036.84482
2327,213098.326312
2328,223719.666358
2329,187667.249112
2330,179132.202042
2331,366273.997773
2332,395237.782391
2333,319902.002808
2334,265141.829813
2335,262035.969993
2336,322534.645164
2337,207995.996632
2338,282126.696842
2339,235540.263147
2340,390142.376492
2341,215363.32175
2342,240450.373021
2343,238638.218263
2344,240067.713736
2345,237628.355523
2346,210124.330622
2347,195636.517373
2348,235626.846543
2349,153460.563757
2350,280597.106211
2351,242111.920661
2352,247493.792996
2353,222132.175165
2354,135361.906791
2355,160994.6041
2356,153993.390552
2357,199952.131846
2358,183681.521811
2359,128445.66106
2360,120463.430523
2361,145080.430898
2362,284743.175213
2363,135978.124468
2364,161834.879324
2365,208905.677154
2366,196649.274286
2367,234767.993282
2368,201902.703959
2369,223275.566402
2370,174538.647365
2371,166712.919396
2372,191608.743919
2373,282875.270255
2374,306665.47053
2375,244638.369826
2376,254743.432914
2377,319560.077316
2378,140340.062699
2379,188659.038193
2380,139162.123083
2381,155624.307472
2382,200417.367206
2383,206702.015196
2384,245383.741349
2385,157302.424139
2386,133481.095223
2387,132903.026904
2388,103499.722321
2389,127895.396494
2390,137821.238719
2391,137399.443548
2392,119884.365624
2393,170166.786425
2394,136352.351751
2395,207720.458765
2396,139266.505218
2397,222564.723972
2398,128310.364794
2399,62114.9270404
2400,59765.0158659
2401,111719.187512
2402,141662.185642
2403,132505.782453
2404,139343.050546
2405,157217.112276
2406,136358.21729
2407,131411.420865
2408,140520.41099
2409,123192.374535
2410,176866.0347
2411,124629.252711
2412,158932.558493
2413,133863.177105
2414,138642.563703
2415,131874.104633
2416,127383.352875
2417,129449.315245
2418,130695.724384
2419,113655.840167
2420,128581.654439
2421,150837.783527
2422,118452.239864
2423,125794.129866
2424,160095.881018
2425,193511.449832
2426,141081.909812
2427,134660.268567
2428,182804.222501
2429,123329.927428
2430,130476.59077
2431,112260.344468
2432,139826.782236
2433,142774.276394
2434,136865.235094
2435,142920.126836
2436,99231.6019846
2437,113468.730588
2438,126584.240544
2439,111894.537802
2440,126001.764076
2441,109851.763075
2442,97353.4105614
2443,116973.783696
2444,121104.179947
2445,83598.4234905
2446,130591.75144
2447,196681.803402
2448,151541.731922
2449,105494.555117
2450,147980.096529
2451,123295.880029
2452,203496.453809
2453,96782.5248572
2454,125827.546876
2455,120644.190469
2456,136101.545147
2457,118059.115693
2458,115726.498103
2459,105868.907761
2460,134419.742259
2461,113834.896836
2462,134036.739594
2463,118523.987801
2464,168067.691901
2465,124553.216365
2466,100693.74431
2467,153179.499152
2468,74750.2974985
2469,74633.5214981
2470,189853.734268
2471,229785.818885
2472,160516.25089
2473,127398.774936
2474,85806.2120917
2475,240172.368999
2476,116189.588093
2477,127206.862766
2478,164658.186939
2479,109323.153839
2480,138917.905103
2481,111424.381097
2482,129693.363728
2483,114088.370883
2484,121240.7463
2485,128637.629411
2486,157290.417452
2487,192097.569269
2488,159400.795467
2489,151179.980728
2490,151432.29449
2491,97953.7555701
2492,178598.258322
2493,139065.775994
2494,176416.5068
2495,98617.4785064
2496,254186.893066
2497,145017.272599
2498,118021.773287
2499,99362.0376543
2500,122884.005199
2501,134585.329706
2502,153408.961583
2503,89717.9494078
2504,204791.324877
2505,226182.789965
2506,260308.989745
2507,296513.530086
2508,260308.989745
2509,215679.94147
2510,243877.886781
2511,186512.204263
2512,208880.622126
2513,208423.733414
2514,242991.234965
2515,146890.835342
2516,152866.155556
2517,143568.788395
2518,148568.003019
2519,214689.115498
2520,210765.899871
2521,188317.33507
2522,225539.938713
2523,127557.864618
2524,133682.58678
2525,145043.882572
2526,132636.382854
2527,105872.859982
2528,129246.553197
2529,133914.87111
2530,116602.869887
2531,244903.76576
2532,224744.86454
2533,198111.43496
2534,229984.224759
2535,329487.267207
2536,241834.843074
2537,218361.357111
2538,177238.573795
2539,194213.438237
2540,166140.774445
2541,185622.358573
2542,158674.190156
2543,129027.079758
2544,125077.3725
2545,133570.687127
2546,143540.245171
2547,138616.343133
2548,141868.280482
2549,165860.269861
2550,606295.154465
2551,136157.260461
2552,132364.610835
2553,79783.8064057
2554,121366.122755
2555,110529.567464
2556,96782.9100943
2557,124140.311121
2558,161229.213266
2559,119488.957516
2560,132743.742428
2561,130301.55295
2562,130803.486156
2563,142151.129786
2564,191484.555123
2565,129855.237484
2566,139026.497939
2567,116102.280234
2568,192053.297264
2569,188308.141515
2570,117298.572862
2571,156946.405303
2572,180979.947
2573,214172.698816
2574,268410.412514
2575,130218.822618
2576,133092.773883
2577,149844.240517
2578,89365.509111
2579,65971.5873217
2580,128589.338755
2581,135576.610257
2582,119068.682793
2583,273028.567962
2584,157736.446485
2585,170084.848791
2586,212170.600179
2587,200063.575632
2588,161029.147591
2589,141814.717974
2590,211893.42035
2591,222267.791089
2592,211079.589092
2593,243565.614751
2594,178488.311113
2595,200125.624094
2596,315061.281764
2597,183987.873471
2598,264080.251441
2599,310580.86146
2600,158135.53535
2601,142334.08248
2602,85730.8900135
2603,93788.6284508
2604,83600.8761159
2605,77334.3983311
2606,138010.577847
2607,176358.533041
2608,222454.95741
2609,167545.655397
2610,112544.890911
2611,136175.359609
2612,152397.717954
2613,133318.56571
2614,127666.661439
2615,146345.560127
2616,142444.49523
2617,167064.226646
2618,209255.669472
2619,194238.137123
2620,187566.607861
2621,182677.507733
2622,185764.119458
2623,264618.223239
2624,296996.093823
2625,316857.218249
2626,166618.927462
2627,181504.407656
2628,434988.700866
2629,420662.451604
2630,356766.90301
2631,440951.615423
2632,396375.471306
2633,289080.575652
2634,391203.413889
2635,151207.172773
2636,186346.993158
2637,175988.621448
2638,255411.854595
2639,185173.156577
2640,147760.733005
2641,105338.247532
2642,189774.437855
2643,100073.26201
2644,129853.657721
2645,99090.9547279
2646,97752.0641484
2647,104434.782627
2648,139896.424111
2649,148519.622126
2650,152575.259498
2651,142839.352067
2652,439795.872957
2653,239643.114198
2654,232051.323131
2655,373054.298512
2656,336656.051119
2657,342407.054213
2658,270963.18919
2659,314617.761772
2660,338628.941497
2661,345805.435589
2662,340721.81479
2663,275434.137153
2664,257646.94701
2665,333255.361547
2666,275078.903205
2667,163748.204212
2668,182298.084092
2669,164052.370517
2670,278103.849822
2671,185025.751035
2672,185938.449346
2673,207926.544053
2674,202705.207306
2675,166470.247132
2676,186440.73147
2677,196100.921202
2678,256403.676282
2679,280273.520455
2680,286131.389326
2681,402248.34051
2682,335681.427638
2683,493839.136309
2684,313334.489956
2685,372542.586739
2686,262572.871235
2687,313561.256937
2688,225798.512077
2689,204502.075715
2690,481498.690192
2691,173933.009423
2692,134025.217141
2693,190375.005882
2694,133449.007404
2695,194063.380734
2696,190528.561809
2697,182242.656085
2698,193020.628745
2699,169296.645115
2700,153049.291654
2701,147078.711653
2702,112036.222444
2703,139294.715051
2704,146142.142422
2705,125699.564009
2706,122346.182263
2707,128009.864185
2708,137525.603114
2709,113228.520664
2710,126857.098133
2711,280790.286706
2712,361433.577072
2713,169931.223593
2714,150882.882459
2715,167110.377868
2716,143645.455556
2717,185946.951174
2718,234237.401772
2719,155857.507705
2720,178142.067355
2721,136059.816643
2722,154339.323432
2723,155026.411505
2724,129787.520647
2725,133842.071613
2726,143879.754918
2727,178809.929632
2728,172139.981202
2729,155103.744369
2730,144078.33786
2731,127420.018874
2732,119753.793508
2733,167820.817344
2734,145085.798159
2735,130743.770526
2736,146120.107363
2737,126491.374927
2738,131874.104633
2739,165281.973354
2740,134041.990359
2741,139893.867864
2742,157445.952583
2743,145922.92213
2744,150684.850759
2745,144038.228858
2746,137995.740804
2747,155158.110017
2748,116106.096376
2749,130970.615664
2750,131852.644433
2751,137407.021531
2752,219625.522004
2753,162180.830146
2754,213522.462258
2755,127395.244698
2756,99486.5276345
2757,69207.3486873
2758,78598.2720871
2759,155269.925945
2760,123289.57011
2761,139818.861647
2762,141786.230285
2763,201266.203612
2764,158343.514759
2765,279629.044108
2766,136017.197645
2767,84783.1196133
2768,129089.214041
2769,126310.867884
2770,166089.495955
2771,119956.862433
2772,124538.709049
2773,135884.615402
2774,142920.327267
2775,128114.229427
2776,136471.581789
2777,141726.223691
2778,118375.335557
2779,114791.996521
2780,102889.502287
2781,96457.2104621
2782,95817.292756
2783,96517.6324453
2784,129986.72562
2785,128734.71841
2786,72008.6809603
2787,122117.619695
2788,72683.2164844
2789,192260.739066
2790,94505.694123
2791,114058.920243
2792,65903.8469209
2793,162109.333826
2794,95716.3003902
2795,109621.993017
2796,92778.6092803
2797,188054.603761
2798,116128.473408
2799,116704.136262
2800,68945.3433644
2801,113747.456997
2802,139415.307914
2803,149805.672741
2804,135632.163549
2805,102572.746255
2806,70673.5956164
2807,167637.120295
2808,142148.002046
2809,129969.689781
2810,136904.807836
2811,152293.641562
2812,145447.322887
2813,136049.414847
2814,148367.065195
2815,103586.248337
2816,248178.977605
2817,138069.571386
2818,126762.258454
2819,148831.572008
2820,136885.284272
2821,107835.968666
2822,185837.00195
2823,273294.270234
2824,178520.991565
2825,164912.283091
2826,129288.01932
2827,139556.456566
2828,206979.505976
2829,194330.791257
2830,224437.005879
2831,187027.728452
2832,246268.42389
2833,273701.39768
2834,202728.875248
2835,212426.598739
2836,194144.755813
2837,166787.456642
2838,139988.654705
2839,180152.251906
2840,204693.955103
2841,203214.843041
2842,221180.069475
2843,144584.487367
2844,149783.216287
2845,126630.008891
2846,205793.798196
2847,196351.17658
2848,213566.54462
2849,204343.974386
2850,299808.511347
2851,241651.089551
2852,235318.366781
2853,232689.846086
2854,142433.150737
2855,199823.470007
2856,204904.916794
2857,190905.827355
2858,205065.064352
2859,128423.223443
2860,121278.31322
2861,128538.238025
2862,196428.852506
2863,125726.211434
2864,237595.992739
2865,137250.630328
2866,151189.688095
2867,96799.5427956
2868,91120.3953211
2869,112954.488178
2870,150636.329499
2871,93023.5273979
2872,53183.2996335
2873,110166.846662
2874,131897.708348
2875,121241.048935
2876,172172.749496
2877,131644.914262
2878,174169.305936
2879,140021.828582
2880,99680.8857013
2881,139666.068268
2882,163550.37269
2883,173047.229489
2884,197763.153355
2885,181071.023897
2886,201160.953722
2887,113571.177386
2888,131416.647961
2889,60768.8726621
2890,84878.4258543
2891,128458.401008
2892,69751.7239828
2893,112700.024527
2894,71942.3704554
2895,302788.175417
2896,273192.024209
2897,198570.709129
2898,150748.930284
2899,224234.088118
2900,153370.65395
2901,206230.073257
2902,182705.341857
2903,358038.8328
2904,362474.499028
2905,106125.866604
2906,204092.376506
2907,110454.35837
2908,133588.753876
2909,134814.447292
2910,82962.3163604
2911,85730.8900135
2912,144737.666537
2913,92322.0298779
2914,74843.9275209
2915,76916.5831373
2916,89051.3194603
2917,176079.432227
2918,118300.232018
2919,238932.591018
