Id,SalePrice
1718,118344.460616
1719,209590.79605
1720,254747.192359
1721,182562.349383
1722,115945.979441
1723,151684.903517
1724,218188.992108
1725,216721.150223
1726,184051.988399
1727,170467.540485
1728,192131.681265
1729,175677.123521
1730,146453.595276
1731,122110.350756
1732,125503.228739
1733,118190.496108
1734,132182.848408
1735,136435.684963
1736,120060.851967
1737,336947.494413
1738,223485.687982
1739,295378.936176
1740,157970.099121
1741,164062.031592
1742,175113.397735
1743,179241.116474
1744,314059.213702
1745,231744.577207
1746,219274.585582
1747,202834.273502
1748,203038.927037
1749,163777.395884
1750,152257.729078
1751,222798.437073
1752,123151.363679
1753,151259.851972
1754,215359.782979
1755,162120.132092
1756,120394.627129
1757,116476.525703
1758,150020.928139
1759,176328.059249
1760,168592.329528
1761,161483.894236
1762,154957.863275
1763,165725.518044
1764,116290.484533
1765,169779.549814
1766,176189.698723
1767,199627.45543
1768,138967.809948
1769,140312.356195
1770,139787.166398
1771,138310.597088
1772,139539.022069
1773,145949.064203
1774,130819.801224
1775,133710.343219
1776,111415.339756
1777,117460.014261
1778,126258.130612
1779,106933.092026
1780,171089.098031
1781,137714.596015
1782,95573.9561307
1783,143808.180574
1784,98475.3727737
1785,109694.744391
1786,136437.939422
1787,162687.520294
1788,75992.6744928
1789,93736.2649069
1790,87489.4264852
1791,157978.949294
1792,159377.785023
1793,118837.551081
1794,139405.922628
1795,142146.049703
1796,120048.334083
1797,123025.482391
1798,127638.852653
1799,108041.961914
1800,118119.057459
1801,136616.208732
1802,165589.745102
1803,153295.866412
1804,138493.300125
1805,129582.774512
1806,126014.242613
1807,145339.117279
1808,124288.346507
1809,134810.78244
1810,143328.159062
1811,109015.794888
1812,117818.720336
1813,122174.755031
1814,99291.4692067
1815,84212.8636371
1816,101025.00388
1817,126246.105958
1818,130773.455655
1819,104732.743351
1820,68348.2194754
1821,114205.446724
1822,163900.710631
1823,69755.8938774
1824,130754.504739
1825,127045.00945
1826,101091.053663
1827,103953.321341
1828,132091.043538
1829,94656.8775269
1830,147654.974646
1831,173384.124667
1832,99829.2533329
1833,136758.774714
1834,109844.131761
1835,179276.194111
1836,122970.860202
1837,114175.240758
1838,130821.311851
1839,91251.4486318
1840,158056.922531
1841,146577.323129
1842,74974.0898879
1843,137478.815424
1844,121037.824919
1845,130950.013242
1846,148629.497435
1847,133000.21989
1848,72244.2380023
1849,121551.067103
1850,133950.470345
1851,147159.394175
1852,127572.995842
1853,138309.459369
1854,181592.173872
1855,136564.154174
1856,216830.118103
1857,145042.450424
1858,137625.941637
1859,119857.135955
1860,153574.988144
1861,119857.135955
1862,302821.173148
1863,302821.173148
1864,302821.173148
1865,304989.578148
1866,313977.623769
1867,251177.106904
1868,302869.185786
1869,196713.416435
1870,274635.162035
1871,248721.638478
1872,169495.333389
1873,211585.107867
1874,131566.448365
1875,198499.22444
1876,192269.918609
1877,197922.698577
1878,215183.727394
1879,129703.964541
1880,136252.891994
1881,256572.601438
1882,233723.081805
1883,199711.405088
1884,225501.456999
1885,261244.742579
1886,282765.861174
1887,177085.073287
1888,299594.813865
1889,170413.004546
1890,141217.157119
1891,140205.429731
1892,112846.346194
1893,145911.693502
1894,132197.887692
1895,151493.807586
1896,112724.580081
1897,117271.16708
1898,102354.810342
1899,110848.401834
1900,155738.75548
1901,165425.427296
1902,115162.683059
1903,237335.349819
1904,131752.283419
1905,182057.320269
1906,156151.719316
1907,204162.593285
1908,100091.62096
1909,146654.412618
1910,122795.983189
1911,184026.413345
1912,288569.449058
1913,147801.443807
1914,79906.9188079
1915,290051.391143
1916,81181.1973503
1917,263122.290563
1918,138564.651854
1919,156227.819899
1920,160172.103832
1921,427429.539347
1922,302315.320497
1923,189874.097136
1924,237236.818903
1925,220906.008095
1926,367042.912971
1927,140818.376062
1928,165972.231014
1929,125767.909514
1930,104501.079161
1931,142647.241663
1932,138889.110088
1933,163192.489148
1934,176816.527767
1935,175322.940321
1936,182738.305462
1937,180008.140532
1938,176635.996464
1939,245382.344061
1940,202045.94195
1941,179591.624739
1942,196915.323707
1943,202440.280262
1944,290544.129411
1945,371191.134298
1946,146101.291653
1947,308478.809989
1948,156454.016478
1949,242351.947957
1950,193431.054638
1951,271634.010886
1952,214570.930402
1953,153212.126494
1954,206908.473488
1955,125596.606107
1956,299265.785896
1957,156392.234647
1958,330704.335164
1959,134196.685342
1960,119496.273833
1961,114659.990215
1962,89205.3002347
1963,96511.9484777
1964,110865.397567
1965,147308.554785
1966,143231.234179
1967,301318.472845
1968,355264.297389
1969,352019.893043
1970,434187.866937
1971,403961.540033
1972,366870.837689
1973,241307.053687
1974,312593.747459
1975,475080.718104
1976,275712.025711
1977,360683.031037
1978,352249.978315
1979,314062.885109
1980,192440.558304
1981,342270.483989
1982,217588.601104
1983,211933.624291
1984,165608.320846
1985,201854.32529
1986,216942.805979
1987,187307.422766
1988,179032.325681
1989,194718.551098
1990,223125.349653
1991,227026.64765
1992,216559.665317
1993,178165.208416
1994,263109.296811
1995,189719.045389
1996,232809.264954
1997,317769.514534
1998,383700.965726
1999,257987.184634
2000,291581.274752
2001,253966.819114
2002,233187.956707
2003,249337.303973
2004,300354.880749
2005,225367.067504
2006,206275.79937
2007,240486.616223
2008,213490.280618
2009,192928.804997
2010,184010.330569
2011,116196.316308
2012,192469.457581
2013,186314.669615
2014,186053.390664
2015,202130.604588
2016,192858.269443
2017,201862.289749
2018,119461.936629
2019,134078.595325
2020,124136.239723
2021,118313.499264
2022,177553.492028
2023,144761.60578
2024,208223.724041
2025,341360.994427
2026,179751.132838
2027,129403.106925
2028,154856.164001
2029,168694.504914
2030,280229.019342
2031,238085.512384
2032,241472.119636
2033,257402.143276
2034,162981.643609
2035,201594.605043
2036,181582.65605
2037,181050.342148
2038,280788.14741
2039,219001.218536
2040,409765.921946
2041,237991.011423
2042,214040.703228
2043,171062.47704
2044,168064.586993
2045,208105.13346
2046,138199.30638
2047,140449.123088
2048,131671.692914
2049,134472.417864
2050,160840.224212
2051,94374.5127568
2052,141386.092676
2053,142917.280828
2054,87706.8747197
2055,166857.486974
2056,120989.747995
2057,127754.648442
2058,214756.975309
2059,105640.202096
2060,149907.872732
2061,189412.622201
2062,139641.240917
2063,103771.037504
2064,142321.07325
2065,127299.551484
2066,163299.352359
2067,115594.009687
2068,135036.81844
2069,93297.8429677
2070,127350.096144
2071,90942.0732949
2072,154532.212018
2073,130281.629287
2074,192990.678134
2075,140484.444327
2076,121365.410091
2077,144659.016056
2078,133273.07821
2079,123387.825674
2080,112869.334916
2081,124594.295964
2082,134868.264196
2083,145889.123701
2084,107521.843222
2085,132783.160824
2086,109877.587135
2087,120894.925705
2088,107789.181229
2089,85890.0497299
2090,128999.098111
2091,131321.224028
2092,138965.204406
2093,136360.929658
2094,169682.22489
2095,147525.440276
2096,88420.7205304
2097,94900.2740395
2098,146002.547795
2099,77458.782683
2100,96586.3542126
2101,136847.252972
2102,162001.873028
2103,107884.7002
2104,127662.36547
2105,128730.057444
2106,69137.4758466
2107,261998.097869
2108,126072.341757
2109,116556.807714
2110,121618.666527
2111,156685.712822
2112,132423.41615
2113,122752.112001
2114,109267.818121
2115,144136.002615
2116,109246.490177
2117,150051.859963
2118,115900.365609
2119,108809.711447
2120,91182.2503768
2121,98324.2818423
2122,108164.037461
2123,85093.6104019
2124,206829.018872
2125,130712.847266
2126,180074.21966
2127,157441.913781
2128,122229.761914
2129,93003.505497
2130,146726.531071
2131,160390.680262
2132,114383.182024
2133,110905.651367
2134,114971.457066
2135,100520.07926
2136,94854.044797
2137,128179.903098
2138,141864.134447
2139,156322.123651
2140,132734.891553
2141,119090.243164
2142,135394.866894
2143,151590.609353
2144,108962.382169
2145,140545.393342
2146,133841.699736
2147,168512.912033
2148,130771.764921
2149,125343.069467
2150,203624.320813
2151,145346.482315
2152,178537.523769
2153,158882.253941
2154,120117.855607
2155,121035.449246
2156,204113.128061
2157,233944.22807
2158,228320.306204
2159,198989.797071
2160,181807.858394
2161,262780.837436
2162,482223.072657
2163,341657.923305
2164,265675.133342
2165,172082.067708
2166,140743.128424
2167,192651.227125
2168,202607.730847
2169,185448.391368
2170,211354.183275
2171,132367.677881
2172,141586.826322
2173,139753.121686
2174,241639.289929
2175,319927.244473
2176,291747.099455
2177,266373.500685
2178,203390.81357
2179,144546.543045
2180,201488.079662
2181,189096.66315
2182,236861.374728
2183,194294.166068
2184,141433.844447
2185,105856.439088
2186,154371.015509
2187,147281.423122
2188,155823.862769
2189,170409.997864
2190,86058.6090834
2191,87148.7640239
2192,103667.242243
2193,84482.7436181
2194,96653.2845353
2195,116509.890726
2196,111266.81862
2197,105364.186027
2198,147086.101529
2199,156063.202825
2200,115912.835769
2201,125468.338872
2202,182725.605683
2203,155000.324834
2204,155157.136951
2205,99044.2916454
2206,135798.046765
2207,202222.120053
2208,224761.867033
2209,195337.96271
2210,112790.958127
2211,113613.093537
2212,116132.443878
2213,105365.501607
2214,135809.641709
2215,100695.792751
2216,150634.541638
2217,82343.9659251
2218,95692.434266
2219,81848.9614162
2220,73461.2365166
2221,292184.811719
2222,248029.364749
2223,291034.612876
2224,217748.965876
2225,137199.930504
2226,197487.91092
2227,196511.5791
2228,275081.807454
2229,225561.375083
2230,148453.183794
2231,227312.708067
2232,198591.302487
2233,165657.472992
2234,237374.736396
2235,192636.670814
2236,271234.916576
2237,334038.29858
2238,201288.828164
2239,116105.771818
2240,164529.754371
2241,144778.24399
2242,129642.389918
2243,128091.359279
2244,93884.5693929
2245,87059.3279157
2246,145259.428891
2247,94447.8113883
2248,125299.476697
2249,127236.234041
2250,136351.037452
2251,95748.2976714
2252,193945.766277
2253,161562.554425
2254,176703.198211
2255,192077.249511
2256,175529.793672
2257,192106.425616
2258,176723.25944
2259,176034.690813
2260,136703.984575
2261,190160.997756
2262,221165.911781
2263,319095.840709
2264,445485.13458
2265,167825.340748
2266,267440.111381
2267,319687.983296
2268,371028.684019
2269,159759.349583
2270,179678.549425
2271,253351.296134
2272,202393.701885
2273,164696.517045
2274,171449.965739
2275,150037.258551
2276,184427.823743
2277,187965.113096
2278,158122.18668
2279,113921.116198
2280,113937.010913
2281,173403.303164
2282,167060.853579
2283,90770.7605355
2284,115591.237335
2285,143248.59378
2286,130091.743451
2287,337597.754111
2288,266767.18668
2289,397729.61397
2290,431263.376089
2291,315928.631173
2292,416158.973986
2293,470803.5684
2294,413910.411822
2295,465109.71749
2296,257253.511403
2297,305423.030555
2298,336450.660025
2299,367079.325154
2300,332114.873639
2301,280122.970277
2302,244856.596934
2303,240264.0412
2304,265970.316558
2305,174740.778083
2306,174262.66157
2307,176506.15857
2308,218843.384427
2309,256715.37203
2310,203677.624236
2311,188174.052087
2312,169788.029077
2313,173030.158384
2314,176998.506502
2315,168618.768438
2316,180186.286837
2317,180455.29922
2318,171011.337086
2319,177492.065829
2320,187204.374651
2321,254761.359033
2322,166482.438074
2323,185599.951597
2324,173086.823407
2325,216352.9757
2326,171975.656648
2327,209532.586588
2328,214983.244054
2329,183500.965185
2330,182011.626421
2331,357470.009683
2332,404691.873441
2333,318341.252227
2334,270233.072354
2335,236265.050951
2336,329484.775021
2337,211884.893869
2338,306518.594416
2339,232946.980857
2340,380701.322545
2341,233011.628979
2342,247164.863419
2343,221970.313883
2344,247530.468527
2345,253564.561899
2346,204067.821841
2347,198406.099061
2348,215262.605251
2349,156549.578706
2350,287691.845122
2351,252122.158115
2352,251081.660844
2353,193948.043464
2354,114093.877203
2355,169454.94824
2356,153306.37337
2357,217330.557846
2358,202548.423911
2359,122698.764937
2360,119112.455726
2361,135620.698073
2362,271516.110415
2363,139861.51903
2364,156374.674005
2365,206614.850257
2366,185486.246107
2367,219339.119295
2368,187960.69134
2369,241932.375623
2370,166234.299384
2371,165400.487813
2372,186862.864553
2373,254105.79247
2374,282407.776074
2375,264317.935295
2376,272847.751035
2377,313696.669075
2378,134656.038851
2379,207833.745091
2380,129196.756975
2381,155751.217631
2382,191933.931822
2383,212861.262726
2384,237195.55026
2385,147158.205382
2386,147417.572592
2387,138379.667732
2388,104269.818002
2389,127690.311491
2390,135628.066014
2391,131328.979454
2392,116889.975696
2393,184419.330831
2394,144487.846925
2395,183724.460644
2396,135389.776543
2397,197192.541905
2398,115895.110618
2399,82358.9109253
2400,64219.564777
2401,117152.419411
2402,141018.84428
2403,141462.534586
2404,136057.973005
2405,161211.166976
2406,132245.781863
2407,133621.10511
2408,134805.030578
2409,127576.557316
2410,161076.249207
2411,125474.161839
2412,150535.443127
2413,146117.348268
2414,136024.754426
2415,137007.155012
2416,125385.463741
2417,131677.034149
2418,126028.677293
2419,136390.325578
2420,117646.550733
2421,146943.041755
2422,117061.210782
2423,131037.982162
2424,154709.410572
2425,166515.522749
2426,137413.288309
2427,132825.056256
2428,170622.482528
2429,124823.274687
2430,132790.11972
2431,106301.645145
2432,132954.68176
2433,142126.170524
2434,135758.269303
2435,149731.778637
2436,93626.1529458
2437,107282.504591
2438,123011.399221
2439,104871.551398
2440,128859.18389
2441,114482.147517
2442,104898.687929
2443,105961.545879
2444,136128.172164
2445,108112.657722
2446,127955.69977
2447,211428.350427
2448,142148.485686
2449,93386.647911
2450,165703.472283
2451,137539.539945
2452,232420.470686
2453,94262.9028148
2454,126229.178995
2455,110607.904211
2456,131004.575755
2457,119423.66557
2458,103894.394266
2459,105116.834772
2460,154990.383006
2461,117924.242339
2462,136395.718363
2463,113471.735388
2464,148081.562324
2465,138890.167987
2466,111617.304704
2467,147318.801487
2468,87510.423333
2469,85767.8124189
2470,188572.918714
2471,217541.231819
2472,180141.802277
2473,122455.252655
2474,96545.4312079
2475,259144.544826
2476,119241.266929
2477,127380.842802
2478,164688.737674
2479,112068.873259
2480,131058.475672
2481,105603.776612
2482,134045.390116
2483,122216.914366
2484,125885.201977
2485,128089.834613
2486,162151.875464
2487,172388.049879
2488,163025.55799
2489,146155.372315
2490,147061.698074
2491,97993.397271
2492,190845.596798
2493,128478.563227
2494,176848.623596
2495,110527.701484
2496,222049.693314
2497,144632.01653
2498,116245.754558
2499,94138.4690476
2500,135331.908803
2501,140697.513044
2502,142589.25389
2503,120924.555109
2504,192881.856508
2505,199912.813704
2506,263109.837732
2507,300381.569167
2508,256150.552763
2509,235737.785399
2510,233419.344517
2511,188238.093043
2512,211468.327977
2513,221981.756448
2514,225441.724001
2515,150185.061338
2516,155339.862146
2517,128358.909812
2518,149247.219192
2519,223989.724846
2520,204832.039795
2521,197076.840217
2522,235824.721439
2523,130723.025676
2524,137425.214089
2525,142017.285
2526,140805.087684
2527,92876.1028722
2528,127686.652446
2529,134346.088707
2530,101888.365194
2531,253935.787733
2532,231769.105004
2533,199501.779779
2534,236807.393001
2535,284057.229335
2536,239132.417953
2537,220138.016092
2538,191464.15595
2539,188455.052845
2540,174936.932361
2541,184532.695526
2542,143632.233773
2543,129519.353755
2544,137052.946148
2545,141694.691013
2546,146163.022032
2547,137107.357885
2548,135048.581203
2549,153737.252428
2550,524457.172569
2551,134998.529689
2552,110550.854328
2553,85900.104748
2554,113405.13005
2555,97126.2047049
2556,103123.240487
2557,118061.026117
2558,158586.80076
2559,142261.003446
2560,121920.83853
2561,150420.097125
2562,120647.88536
2563,128441.348299
2564,165181.663365
2565,122264.798337
2566,135692.698789
2567,126057.505075
2568,184919.640086
2569,192634.577965
2570,111837.971017
2571,171169.115126
2572,181959.14248
2573,213744.8898
2574,228352.007027
2575,120546.492055
2576,135388.284644
2577,153390.058254
2578,101203.092646
2579,83883.2140535
2580,134390.778244
2581,140160.746022
2582,122698.256971
2583,281394.598438
2584,160466.930902
2585,180821.499346
2586,205149.390224
2587,202933.368526
2588,160283.060811
2589,137797.268539
2590,248328.738513
2591,223138.761887
2592,222172.434913
2593,262422.843276
2594,197864.64411
2595,202643.603641
2596,341985.362327
2597,174948.067639
2598,280414.369044
2599,333535.342922
2600,139773.979953
2601,116350.801745
2602,82341.8604642
2603,89108.3812678
2604,87139.6986528
2605,76943.3394434
2606,142615.507291
2607,167878.906985
2608,194390.525586
2609,157327.600004
2610,112658.84916
2611,127015.097102
2612,148759.491312
2613,132781.430096
2614,118766.177531
2615,144759.937257
2616,141114.991422
2617,171545.963902
2618,173498.434066
2619,204573.366811
2620,185058.635849
2621,181555.742827
2622,186377.934175
2623,240850.2255
2624,289104.813693
2625,294873.184508
2626,166960.940579
2627,183717.987902
2628,386986.69884
2629,457242.973623
2630,355533.08964
2631,469074.691657
2632,360508.108928
2633,302188.107894
2634,406844.19618
2635,146756.617098
2636,177949.193196
2637,163772.867517
2638,243185.781436
2639,172119.68667
2640,147117.104213
2641,90568.8625282
2642,179280.259584
2643,94056.4540689
2644,136245.96747
2645,108930.19923
2646,89112.0173903
2647,91932.7558815
2648,133293.399825
2649,138590.138286
2650,151619.823196
2651,142374.583379
2652,439845.088804
2653,244335.056806
2654,222700.206068
2655,350965.332858
2656,317337.629215
2657,308407.557938
2658,250621.087896
2659,305637.049064
2660,314265.815213
2661,316449.98217
2662,358880.470482
2663,287668.87741
2664,252737.657164
2665,295501.273477
2666,274874.435041
2667,168203.819396
2668,184820.101567
2669,173660.409518
2670,281605.182257
2671,184114.783916
2672,172272.248194
2673,211426.45153
2674,219969.033326
2675,166174.764831
2676,196058.996005
2677,194900.29083
2678,289635.025092
2679,292749.549987
2680,270822.896014
2681,427162.415419
2682,340241.780067
2683,504679.941126
2684,306334.910257
2685,348608.364187
2686,257904.114354
2687,289879.007678
2688,227883.988937
2689,201760.679555
2690,505392.953376
2691,196026.410492
2692,115432.150733
2693,190767.164569
2694,105755.166717
2695,199147.965694
2696,186765.565383
2697,193402.192196
2698,202377.108756
2699,177043.658341
2700,164082.872826
2701,150264.395238
2702,99114.9081315
2703,138701.601112
2704,139841.986684
2705,126513.350975
2706,119084.8226
2707,126966.606601
2708,145450.125277
2709,124256.391673
2710,135442.968955
2711,273290.523174
2712,371941.930939
2713,176212.643446
2714,149219.21265
2715,172597.783995
2716,158499.271019
2717,180858.071913
2718,223380.106219
2719,141607.534859
2720,151340.659811
2721,139348.131354
2722,147593.186941
2723,143718.131542
2724,128903.698864
2725,136960.434875
2726,147144.582544
2727,153990.589271
2728,164204.736975
2729,155465.802897
2730,153675.589627
2731,115924.488053
2732,117469.886755
2733,167808.773558
2734,136840.850582
2735,126333.316723
2736,139311.32142
2737,126423.564672
2738,141270.413232
2739,143941.441573
2740,126996.388145
2741,140991.883336
2742,155592.718946
2743,155643.803067
2744,137620.348633
2745,136297.229258
2746,133915.163739
2747,158713.262789
2748,114585.213635
2749,122237.622968
2750,137228.816206
2751,125572.325036
2752,216720.689711
2753,151578.923432
2754,170922.101386
2755,127568.395625
2756,100335.076002
2757,78982.3276159
2758,82149.4246942
2759,156351.582152
2760,140097.187141
2761,150145.984074
2762,148667.431393
2763,194138.804931
2764,164262.419044
2765,288518.147202
2766,142010.727609
2767,89877.4346298
2768,132901.195709
2769,110188.927763
2770,169218.672008
2771,123065.297097
2772,119402.554764
2773,141977.17752
2774,157812.744993
2775,126105.948955
2776,159649.74508
2777,151295.321701
2778,138562.646398
2779,130334.058053
2780,109283.766732
2781,110997.81302
2782,83962.5182703
2783,118073.155854
2784,126921.919466
2785,136787.770196
2786,68012.2296761
2787,121437.658576
2788,71665.4615162
2789,215045.986252
2790,87762.4054602
2791,112175.331917
2792,71994.9037045
2793,150093.901021
2794,108957.125687
2795,117520.145164
2796,96089.1370486
2797,181178.10266
2798,119139.504523
2799,117224.591587
2800,81420.2516376
2801,113380.376699
2802,142232.414399
2803,157968.548387
2804,133788.883803
2805,100592.042575
2806,75777.1537519
2807,173986.934225
2808,148171.518913
2809,121773.144887
2810,141020.388586
2811,149936.579906
2812,140996.516578
2813,155134.068408
2814,148793.353815
2815,110208.21459
2816,228391.875192
2817,124736.657808
2818,131860.490283
2819,170856.345322
2820,139361.374264
2821,112403.848272
2822,190082.491134
2823,253162.692944
2824,172206.307692
2825,157342.253068
2826,134335.62965
2827,148047.374216
2828,190829.118415
2829,170581.812655
2830,230252.073412
2831,190784.142137
2832,219405.424061
2833,283725.621192
2834,212281.967138
2835,211660.705933
2836,192819.375412
2837,160294.490698
2838,150754.518083
2839,180750.784421
2840,190632.269552
2841,208218.023909
2842,218922.032914
2843,144867.833145
2844,154435.895436
2845,124853.447112
2846,214478.713878
2847,198557.021161
2848,235270.839198
2849,208803.561067
2850,282687.321008
2851,239498.088891
2852,226046.161771
2853,236123.900499
2854,138228.926415
2855,196905.845225
2856,218132.231811
2857,188861.517547
2858,193317.787265
2859,135123.011456
2860,130492.623241
2861,113532.962666
2862,191380.392304
2863,119279.101946
2864,258110.160125
2865,140941.020634
2866,139027.485114
2867,109464.262254
2868,96864.0926884
2869,134078.481005
2870,177703.229427
2871,105761.745101
2872,58798.9029522
2873,97800.1013929
2874,136030.299661
2875,121556.131501
2876,160560.950929
2877,138445.925513
2878,151008.22015
2879,134473.844133
2880,110503.744233
2881,144436.419866
2882,150806.355776
2883,171776.623226
2884,177869.004789
2885,175036.873668
2886,183934.994843
2887,118024.374955
2888,126824.397103
2889,69351.3791579
2890,75967.7016402
2891,138282.593633
2892,71808.8589586
2893,127806.715343
2894,73915.5138929
2895,289404.086091
2896,280289.026337
2897,204677.791638
2898,150936.65991
2899,230118.839813
2900,157761.683355
2901,184740.734649
2902,181763.101301
2903,318190.98639
2904,349277.856854
2905,105758.312241
2906,206333.920863
2907,117460.342114
2908,131756.861047
2909,146377.463473
2910,83990.9076754
2911,84484.7945046
2912,136223.572411
2913,91386.0475511
2914,82307.3801056
2915,87587.2694131
2916,89406.1693346
2917,151221.230281
2918,111831.61233
2919,242172.513433
