Id,SalePrice
1976,271385.111398
1977,329439.53255
1978,340428.937924
1979,335963.815388
1980,191478.113502
1981,306292.65179
1982,229943.801719
1983,210301.577942
1984,171297.535386
1985,206571.276358
1986,246085.777462
1987,176329.982944
1988,174621.602181
1989,194256.747303
1990,214908.553433
1991,227112.795748
1992,217946.847269
1993,176823.335736
1994,259768.826581
1995,187965.118873
1996,244974.287048
1997,287546.529847
1998,330752.953177
1999,251194.449079
2000,290369.539775
2001,251403.386619
2002,234576.307232
2003,267459.29513
2004,274837.214635
2005,238904.435388
2006,225717.198697
2007,233894.420568
2008,212109.741334
2009,187288.213337
2010,192937.183287
2011,143954.876834
2012,182612.400717
2013,177435.125703
2014,192174.047354
2015,198836.722453
2016,192448.787171
2017,195983.451113
2018,116963.226813
2019,136414.520754
2020,124928.220827
2021,99140.3205894
2022,182656.030127
2023,147738.214831
2024,203824.820157
2025,336473.562458
2026,175886.569403
2027,133567.859799
2028,163119.959405
2029,172992.728594
2030,270370.933357
2031,225599.096057
2032,235911.664196
2033,260856.900564
2034,162409.453429
2035,210468.710416
2036,171392.455103
2037,184847.78809
2038,348948.965467
2039,184242.836323
2040,399750.133071
2041,275888.601582
2042,209777.706268
2043,168413.636359
2044,166589.94839
2045,222179.276621
2046,135149.389549
2047,147719.21129
2048,134380.392584
2049,121825.110508
2050,156796.12146
2051,93449.32538
2052,139187.414008
2053,150462.376033
2054,74015.6920584
2055,143454.434151
2056,124999.490788
2057,120216.806985
2058,205415.748885
2059,127091.580834
2060,164800.670239
2061,187377.186632
2062,144915.840482
2063,101600.29093
2064,139197.28706
2065,135003.843644
2066,178717.675622
2067,95896.5825198
2068,144495.625804
2069,93689.6025473
2070,107391.121858
2071,84873.5429444
2072,125975.020487
2073,134301.489428
2074,169769.081446
2075,148790.364219
2076,127884.222331
2077,149306.730342
2078,133788.121217
2079,139926.979125
2080,114574.82705
2081,136504.418757
2082,134329.416071
2083,148309.428411
2084,109714.643439
2085,137884.932488
2086,104207.710535
2087,131339.070353
2088,121978.395552
2089,80506.6066481
2090,131007.828605
2091,133701.258938
2092,121367.872389
2093,142437.00494
2094,141051.914064
2095,156198.980253
2096,81533.8606871
2097,101725.537825
2098,146813.835975
2099,68065.1609225
2100,91633.3227047
2101,133041.030103
2102,145349.918101
2103,100641.617052
2104,116840.533922
2105,126883.219621
2106,69599.794788
2107,233884.055968
2108,125819.24166
2109,118054.740377
2110,124924.36565
2111,155357.502148
2112,134481.452055
2113,121546.262867
2114,112581.352675
2115,138924.91829
2116,107841.22663
2117,168529.499555
2118,118185.880848
2119,118418.027622
2120,113852.265154
2121,91616.5292547
2122,88281.2566352
2123,89921.5796895
2124,206863.083013
2125,131155.762296
2126,172247.713818
2127,159219.673862
2128,125828.677668
2129,100210.257425
2130,154669.765218
2131,143965.995042
2132,121077.685599
2133,116022.122175
2134,120688.947015
2135,103497.318183
2136,69249.0442964
2137,122415.253817
2138,133322.440078
2139,150204.044693
2140,132339.874978
2141,130883.22995
2142,143656.636194
2143,135432.377809
2144,125689.692346
2145,133901.372538
2146,149195.914892
2147,141754.297034
2148,147731.754227
2149,138190.946451
2150,221963.414692
2151,138691.229347
2152,186031.920655
2153,151734.223587
2154,112425.23006
2155,137235.377507
2156,230670.629042
2157,230770.275097
2158,227140.314501
2159,211063.987108
2160,163075.76546
2161,267603.87424
2162,384424.664573
2163,337766.495205
2164,264482.032789
2165,171459.709551
2166,140408.809454
2167,198963.900559
2168,205203.814149
2169,196525.94433
2170,221433.191825
2171,148094.866547
2172,144615.973565
2173,147322.015431
2174,255538.399336
2175,312196.764636
2176,310186.433008
2177,266833.481357
2178,215980.413685
2179,148484.507995
2180,201512.469829
2181,190048.374004
2182,244268.637939
2183,196932.161201
2184,149781.69092
2185,117044.615613
2186,158037.311781
2187,147361.751889
2188,157559.680284
2189,169497.793067
2190,84090.6426685
2191,91124.4895668
2192,108446.292286
2193,99511.2236555
2194,98841.647553
2195,116189.760404
2196,122384.304903
2197,119907.847616
2198,158137.205247
2199,174307.89458
2200,138071.702908
2201,140552.904399
2202,198237.106692
2203,151657.6547
2204,167712.731425
2205,89386.7465574
2206,130757.106772
2207,249177.142384
2208,235913.384694
2209,175303.594767
2210,112417.780752
2211,115713.946335
2212,117465.673837
2213,115804.385531
2214,129091.867833
2215,102355.883384
2216,144535.739929
2217,83621.8520257
2218,110428.147583
2219,82725.2816785
2220,63532.0431613
2221,279891.246422
2222,249515.940073
2223,255137.106132
2224,224954.932327
2225,141297.824234
2226,164276.509503
2227,202149.543538
2228,270681.94451
2229,239675.344061
2230,152405.828041
2231,220033.835126
2232,193571.698487
2233,170187.829422
2234,229781.96752
2235,189510.088459
2236,297674.597802
2237,346752.791449
2238,225333.404826
2239,131540.703548
2240,156382.634912
2241,147602.773975
2242,136834.587637
2243,126390.154835
2244,92602.7581787
2245,95544.3770921
2246,148320.398788
2247,106180.31236
2248,125046.848349
2249,126327.427506
2250,141599.292685
2251,87509.6227912
2252,180369.357115
2253,152781.994391
2254,179696.450409
2255,187590.03495
2256,185694.595157
2257,173902.516435
2258,177501.205903
2259,173488.965418
2260,157805.278111
2261,178549.838765
2262,200917.206527
2263,320271.860238
2264,451852.396028
2265,158105.029238
2266,252207.168556
2267,368852.650615
2268,407963.513033
2269,167250.081762
2270,169126.914904
2271,252137.209948
2272,201605.402842
2273,164605.343359
2274,174900.158148
2275,177425.64328
2276,155052.224467
2277,175787.606653
2278,154115.518718
2279,121954.020383
2280,116705.309673
2281,172436.893651
2282,175609.805264
2283,98797.4477259
2284,116213.873137
2285,141254.414955
2286,128752.05705
2287,310578.056587
2288,275554.492268
2289,371964.164159
2290,446444.897844
2291,298214.096823
2292,427477.847808
2293,433406.739321
2294,418395.750575
2295,458690.189707
2296,292675.536398
2297,308533.370951
2298,277582.885989
2299,345300.553177
2300,309149.070216
2301,261345.182371
2302,253359.638371
2303,251274.257719
2304,252016.355212
2305,193527.818198
2306,188023.038036
2307,189863.41987
2308,210305.749102
2309,266648.524588
2310,212593.788221
2311,198873.527633
2312,188692.605136
2313,175263.028411
2314,160816.422658
2315,173377.862682
2316,161864.937169
2317,173090.572565
2318,168294.275126
2319,182277.235959
2320,181885.357638
2321,244733.705905
2322,168206.1571
2323,194840.17582
2324,168034.302707
2325,211837.505691
2326,164819.784827
2327,203355.773228
2328,215156.090241
2329,183240.772165
2330,181291.930169
2331,371377.520786
2332,406080.698589
2333,324258.649576
2334,251624.654583
2335,248363.573767
2336,340020.445766
2337,197077.369843
2338,269735.055509
2339,222880.268783
2340,359981.046339
2341,223070.594687
2342,250591.45144
2343,228198.365957
2344,243345.613048
2345,265645.365895
2346,200416.150598
2347,188222.078523
2348,228584.144768
2349,164360.167851
2350,288393.386563
2351,227903.246364
2352,239621.641271
2353,201562.122207
2354,139026.140512
2355,148872.427362
2356,156250.569407
2357,198118.595474
2358,193505.237531
2359,127532.553063
2360,121717.092395
2361,138211.839371
2362,311040.220049
2363,138610.278459
2364,145055.090778
2365,233764.682884
2366,177021.814761
2367,229950.266132
2368,210724.1631
2369,224492.621057
2370,171407.450059
2371,172646.935195
2372,183579.386817
2373,256321.069675
2374,335805.820869
2375,254438.989331
2376,264119.302787
2377,358315.492695
2378,128903.066039
2379,173749.269834
2380,140848.712663
2381,158003.055201
2382,201730.764541
2383,214094.293684
2384,236996.283983
2385,154140.276218
2386,140600.843667
2387,149623.07549
2388,110858.891555
2389,123945.062213
2390,131513.160575
2391,137076.493855
2392,113453.870528
2393,166972.7683
2394,129554.548837
2395,184715.403089
2396,147755.113565
2397,223387.488703
2398,112558.077338
2399,72787.2109548
2400,62424.7743631
2401,115640.869293
2402,133764.892915
2403,121923.066773
2404,143226.178691
2405,160205.560551
2406,138910.290159
2407,127046.574407
2408,135406.341238
2409,134049.892219
2410,169805.152067
2411,117053.128035
2412,159372.78698
2413,136433.854465
2414,140252.333902
2415,126550.43157
2416,120646.895362
2417,125266.950853
2418,123898.236582
2419,122893.301066
2420,128157.753873
2421,149406.100733
2422,121279.222335
2423,137450.247161
2424,160485.651218
2425,156461.41
2426,133184.094345
2427,124819.785507
2428,175704.811325
2429,120762.839784
2430,124759.6892
2431,115635.761305
2432,130310.03427
2433,134021.035714
2434,150323.345135
2435,153506.588695
2436,104349.189231
2437,111342.188883
2438,116873.819525
2439,113733.103437
2440,128766.973137
2441,105618.934583
2442,103867.3445
2443,118219.82035
2444,114048.597149
2445,82634.7247948
2446,130537.370154
2447,243782.541009
2448,155038.72894
2449,101986.125092
2450,154335.394984
2451,128905.787044
2452,209348.938058
2453,105121.851861
2454,119388.75906
2455,108554.184033
2456,143570.718691
2457,123277.921575
2458,91479.0126333
2459,115696.600758
2460,136764.102287
2461,124329.660685
2462,133739.844398
2463,117664.256573
2464,170396.033609
2465,138691.12857
2466,126456.801905
2467,152969.121727
2468,77899.8769813
2469,82147.087202
2470,172993.603837
2471,232680.239539
2472,179943.72049
2473,111358.05889
2474,78060.1124412
2475,242794.124003
2476,129058.563912
2477,130677.998085
2478,152881.595208
2479,101318.403854
2480,130681.197358
2481,111585.525899
2482,132026.041153
2483,120977.24435
2484,113856.008752
2485,123020.81912
2486,164464.46344
2487,133615.682461
2488,160445.911648
2489,157590.670071
2490,149396.668607
2491,98401.375032
2492,184812.570632
2493,146735.84617
2494,167389.057419
2495,100146.06643
2496,188814.703446
2497,149323.289582
2498,107569.812923
2499,89111.4224914
2500,132715.535605
2501,144866.09566
2502,145254.99933
2503,128569.346861
2504,196105.347787
2505,216213.549554
2506,269980.917496
2507,354625.246372
2508,264483.34519
2509,219043.282322
2510,234768.678037
2511,186411.695577
2512,216006.410927
2513,213719.572726
2514,188270.084271
2515,150741.810617
2516,160333.483451
2517,139546.341745
2518,154453.086992
2519,220957.490199
2520,193894.162871
2521,194340.720178
2522,229586.006321
2523,139293.756905
2524,147401.172969
2525,143974.254074
2526,147873.637249
2527,102460.853797
2528,129083.209457
2529,135675.718986
2530,107361.213503
2531,254703.129878
2532,238762.254071
2533,197000.232216
2534,247481.860921
2535,305938.674431
2536,235461.504234
2537,211640.566645
2538,182236.648516
2539,189710.057973
2540,173610.53397
2541,181785.42052
2542,169767.996658
2543,130178.188178
2544,135698.229027
2545,130299.646887
2546,153753.992698
2547,144931.257631
2548,135070.624085
2549,149490.157711
2550,496971.135259
2551,133736.654608
2552,118365.656875
2553,97760.2728137
2554,128231.812126
2555,84643.3147551
2556,99850.7813667
2557,110016.323109
2558,157764.761828
2559,127223.779038
2560,118496.010412
2561,144306.208645
2562,115263.347129
2563,144866.734341
2564,162420.072788
2565,125057.645727
2566,141207.946661
2567,121270.682915
2568,188538.493547
2569,198807.15339
2570,108559.321607
2571,162967.780259
2572,181636.056592
2573,227408.094879
2574,297718.125913
2575,132559.206004
2576,142195.802633
2577,139812.809109
2578,101850.645017
2579,76766.1299685
2580,139718.155497
2581,140275.410847
2582,123052.328886
2583,258756.544646
2584,159622.705161
2585,169448.414403
2586,209154.542127
2587,211426.100927
2588,166621.161446
2589,142473.416146
2590,222052.215132
2591,200802.260702
2592,244997.948036
2593,260364.425004
2594,182412.870519
2595,196745.911731
2596,338732.479288
2597,193664.852623
2598,294767.097411
2599,313072.192457
2600,156123.855894
2601,113327.414091
2602,83373.1250269
2603,88365.3368244
2604,89340.8114839
2605,79344.6103987
2606,144315.5516
2607,168663.200121
2608,205318.151398
2609,164428.209136
2610,119055.643833
2611,168013.47564
2612,152944.258585
2613,130061.850637
2614,127150.974932
2615,148724.120625
2616,133383.345129
2617,152561.051043
2618,174226.99027
2619,205668.052211
2620,185429.304439
2621,187461.418898
2622,189439.024566
2623,244085.310795
2624,258652.161862
2625,305167.742574
2626,159192.267673
2627,172760.177862
2628,415887.690564
2629,444447.007967
2630,337365.374133
2631,450926.141843
2632,366190.454223
2633,317124.843196
2634,415136.38012
2635,144638.23593
2636,160816.966152
2637,160178.40422
2638,254585.577844
2639,181362.043263
2640,155029.598931
2641,101510.37966
2642,189782.282306
2643,96327.6518241
2644,126608.274763
2645,108949.916988
2646,88501.3363479
2647,92286.1131983
2648,135093.717143
2649,155774.776282
2650,151653.781914
2651,145821.213352
2652,434216.304705
2653,251622.202138
2654,251871.552576
2655,364049.333118
2656,278932.450954
2657,355661.938793
2658,293030.174205
2659,292830.738197
2660,312937.79783
2661,326180.257581
2662,348766.458755
2663,298119.479258
2664,272538.543462
2665,311992.058125
2666,270486.233293
2667,173021.537521
2668,178393.157224
2669,165751.764783
2670,270741.823546
2671,178393.157224
2672,184789.371513
2673,210676.048192
2674,203607.933592
2675,167454.165063
2676,192216.864978
2677,194679.223299
2678,265901.625773
2679,308821.567793
2680,269843.706762
2681,411047.727414
2682,312448.640574
2683,464940.34694
2684,301210.110637
2685,328893.30428
2686,272184.425114
2687,336968.994684
2688,222980.279057
2689,195033.644637
2690,441949.914708
2691,188547.660986
2692,149054.746395
2693,190029.303429
2694,135186.322115
2695,191956.100701
2696,184521.904332
2697,190186.948084
2698,193941.184472
2699,180330.997234
2700,170318.281905
2701,158530.831336
2702,103832.801466
2703,128886.1271
2704,149508.074891
2705,100892.784492
2706,124613.380489
2707,125742.485321
2708,142784.013552
2709,117219.050974
2710,126735.907166
2711,264131.507051
2712,377317.542116
2713,174159.045696
2714,147682.790503
2715,175769.129655
2716,149384.083651
2717,176010.497322
2718,230599.963232
2719,161458.480306
2720,159132.283565
2721,144977.834124
2722,153673.615054
2723,140847.292539
2724,127466.767569
2725,137895.788768
2726,156793.29968
2727,157639.319655
2728,163440.066626
2729,148932.448033
2730,149471.018573
2731,122280.834331
2732,119158.666923
2733,163299.505005
2734,136558.230299
2735,131576.736924
2736,130828.586305
2737,128913.577652
2738,133555.391205
2739,155418.649401
2740,121628.589459
2741,157901.799157
2742,163116.047573
2743,145121.858695
2744,155709.601564
2745,140596.41656
2746,139838.101021
2747,133725.390834
2748,118793.036954
2749,120727.724854
2750,138381.165907
2751,131167.577164
2752,226490.379705
2753,150141.152951
2754,170653.634788
2755,130699.876302
2756,92050.3451939
2757,74656.6130889
2758,81329.2767659
2759,144949.442086
2760,107165.240312
2761,142165.744231
2762,146566.819749
2763,190049.79769
2764,139096.516843
2765,287686.98824
2766,138250.661891
2767,93724.0082292
2768,128796.058648
2769,128767.758259
2770,160381.078052
2771,117624.3202
2772,120972.944301
2773,134883.098312
2774,142414.990501
2775,140901.544575
2776,154548.968243
2777,149669.238712
2778,139909.011553
2779,115184.359731
2780,118712.986774
2781,105623.27257
2782,93914.8934851
2783,125490.715704
2784,118135.084933
2785,131530.579856
2786,73215.0109182
2787,115953.07123
2788,75524.4992813
2789,220336.908896
2790,99883.0010604
2791,115301.912433
2792,77508.2470648
2793,163252.244502
2794,100349.160425
2795,125566.894187
2796,103832.416463
2797,173894.94062
2798,107738.155235
2799,119449.381501
2800,79452.2460191
2801,112150.981389
2802,134912.05715
2803,152571.664218
2804,141664.087237
2805,89216.7465937
2806,61538.040247
2807,143875.084323
2808,148778.019003
2809,125155.899702
2810,143105.557521
2811,140237.778014
2812,143259.937996
2813,141987.458031
2814,149156.863806
2815,104859.29683
2816,223341.778882
2817,122598.213052
2818,127466.642194
2819,165211.574528
2820,129150.530202
2821,93370.3901038
2822,195527.307445
2823,229891.155275
2824,156214.362941
2825,137159.946157
2826,138274.772183
2827,145467.417357
2828,197507.891986
2829,182389.138336
2830,247350.709307
2831,186342.300838
2832,206744.019571
2833,269785.733088
2834,218146.927715
2835,212611.437578
2836,190456.650063
2837,166010.572732
2838,146568.490206
2839,176847.789476
2840,197586.08103
2841,197440.090047
2842,230816.151233
2843,137077.911541
2844,165331.692744
2845,126385.343622
2846,219271.884198
2847,203554.18934
2848,228335.516273
2849,220113.970152
2850,266308.146887
2851,236703.838646
2852,230714.502719
2853,230051.522899
2854,138846.890233
2855,211098.198395
2856,211239.696783
2857,185803.535036
2858,212879.078092
2859,136734.699451
2860,118046.80726
2861,130622.614886
2862,190545.267396
2863,115101.749553
2864,266833.481357
2865,135141.966829
2866,133734.919914
2867,92632.4410937
2868,117659.331247
2869,124403.022902
2870,154793.589431
2871,108530.273561
2872,75089.1230694
2873,114072.916064
2874,145503.48568
2875,140217.049542
2876,160436.315095
2877,140914.781054
2878,152864.673601
2879,141307.93838
2880,125389.726041
2881,135873.866114
2882,138346.870958
2883,167183.791917
2884,171101.311603
2885,194332.823316
2886,198267.535919
2887,106349.863268
2888,124285.61283
2889,75429.8378786
2890,75715.5419967
2891,145410.351576
2892,70590.1552229
2893,106784.316106
2894,69252.7687417
2895,289578.461285
2896,268195.810491
2897,206862.888748
2898,150990.960705
2899,217837.508146
2900,158177.2572
2901,199602.846908
2902,183309.502425
2903,366521.865394
2904,322636.931689
2905,87003.9802879
2906,216986.178648
2907,118141.768098
2908,130393.574244
2909,151554.106503
2910,93624.2825089
2911,83373.1250269
2912,149077.432686
2913,86053.8785915
2914,80844.4249137
2915,83374.3746532
2916,81473.3226475
2917,164688.61532
2918,108071.645794
2919,237981.363552
