Id,SalePrice
1989,192369.46954
1990,220406.779151
1991,259142.127916
1992,213150.825502
1993,168201.015075
1994,249497.049186
1995,187622.87438
1996,250092.342291
1997,328573.188944
1998,344810.299114
1999,250046.867441
2000,310649.915489
2001,264674.811801
2002,244185.124346
2003,248125.666374
2004,272374.276235
2005,218530.868945
2006,219435.016186
2007,245853.399862
2008,212197.418232
2009,180550.09566
2010,193562.407435
2011,146310.995647
2012,180551.862472
2013,178395.869757
2014,180065.050631
2015,198294.227872
2016,187004.165939
2017,192086.713326
2018,122300.264313
2019,136935.457767
2020,123650.261363
2021,118285.166488
2022,187870.470997
2023,136728.236305
2024,227204.937457
2025,345051.89127
2026,168359.092147
2027,143010.904138
2028,157337.500248
2029,168608.949475
2030,273849.151219
2031,222103.502093
2032,237386.056183
2033,255791.799649
2034,163869.064131
2035,207314.466585
2036,200907.287314
2037,209743.858878
2038,275514.750554
2039,205598.881333
2040,339292.952229
2041,282912.269525
2042,197269.002271
2043,167671.398675
2044,175933.028206
2045,209284.403238
2046,135662.975106
2047,148145.276894
2048,138289.961185
2049,137277.698581
2050,178900.09432
2051,104260.54958
2052,133594.525006
2053,146598.50792
2054,77739.6384065
2055,151120.369381
2056,130867.980403
2057,124403.233253
2058,219027.940938
2059,123681.759463
2060,167194.845642
2061,186109.185642
2062,134045.886971
2063,114906.305901
2064,141122.29679
2065,126355.916793
2066,164435.907042
2067,114298.615491
2068,132211.777388
2069,94142.6000174
2070,110918.89192
2071,90084.7405392
2072,128396.087524
2073,135227.830432
2074,191995.112888
2075,144211.730392
2076,132949.546441
2077,144008.36081
2078,126746.77115
2079,135671.715018
2080,119177.695542
2081,125457.630274
2082,128741.969173
2083,147989.410652
2084,115771.388826
2085,119047.895941
2086,131832.237149
2087,127518.87882
2088,101821.71745
2089,72571.0063011
2090,135704.833924
2091,124917.267456
2092,137443.466856
2093,135575.099072
2094,118596.652448
2095,156946.597541
2096,84404.0344025
2097,84565.9305004
2098,152345.447343
2099,72491.2943624
2100,100867.918328
2101,134436.270934
2102,132587.702562
2103,94481.0503503
2104,126875.464844
2105,123333.866815
2106,72401.8952038
2107,220911.854942
2108,129033.511972
2109,113707.588023
2110,134340.626169
2111,164421.61341
2112,131254.9723
2113,116508.40852
2114,107957.351625
2115,165116.07132
2116,116245.429094
2117,153290.548282
2118,121832.769735
2119,94661.0382678
2120,112109.313077
2121,90202.0021286
2122,98094.7749306
2123,84153.9618965
2124,174914.744098
2125,127527.800201
2126,149520.535105
2127,146683.090253
2128,124588.303191
2129,100095.135681
2130,148551.543845
2131,156794.223813
2132,118352.096944
2133,125241.016091
2134,121132.808495
2135,101783.83111
2136,72732.2411273
2137,119687.991819
2138,141829.190006
2139,152481.608859
2140,139555.1353
2141,131867.284776
2142,126226.586928
2143,133776.465149
2144,105910.232999
2145,137062.402043
2146,168169.859315
2147,143597.679572
2148,123124.328941
2149,137333.524811
2150,210778.761439
2151,114479.387442
2152,186307.916753
2153,163444.61502
2154,118816.845562
2155,130655.133669
2156,263686.271271
2157,227362.350358
2158,235564.205011
2159,211967.724925
2160,171070.993307
2161,249878.124405
2162,412759.264567
2163,357632.933188
2164,241448.692957
2165,177041.953769
2166,148496.56106
2167,212680.063921
2168,195847.067589
2169,195504.555096
2170,220940.987821
2171,143611.544072
2172,138013.455539
2173,164461.917277
2174,230995.756081
2175,318614.033537
2176,304491.890953
2177,236984.855671
2178,218078.234723
2179,140140.908351
2180,216781.986727
2181,185340.90111
2182,231379.090903
2183,185031.420148
2184,136716.904157
2185,115108.732962
2186,144760.378201
2187,149036.613864
2188,167847.064739
2189,221564.324675
2190,88526.0355436
2191,89965.6977322
2192,107328.921161
2193,98698.7982517
2194,101636.928847
2195,116545.732696
2196,101886.506703
2197,115476.793583
2198,166914.72701
2199,181158.14283
2200,136745.579705
2201,131140.768153
2202,206920.601759
2203,134217.299705
2204,167905.125363
2205,92198.0199086
2206,135408.243777
2207,206358.557638
2208,245048.830958
2209,194032.481775
2210,114295.377951
2211,118588.768283
2212,108611.697328
2213,106694.005147
2214,136789.566717
2215,100430.917502
2216,138640.326914
2217,87440.6006532
2218,79898.1613731
2219,84952.6093431
2220,77440.6675608
2221,285306.997814
2222,234493.528293
2223,307598.987667
2224,215336.63029
2225,128117.728446
2226,191434.181257
2227,196710.066361
2228,263095.545655
2229,246154.014314
2230,153325.473985
2231,216235.439208
2232,182746.834837
2233,168639.874558
2234,230638.494603
2235,204198.86428
2236,285632.783196
2237,345973.146171
2238,208125.373363
2239,119606.891261
2240,164484.097713
2241,159739.816758
2242,129331.713877
2243,131376.919155
2244,99612.2596947
2245,97448.6917917
2246,149595.106303
2247,92861.0898886
2248,126884.157758
2249,125263.039164
2250,131265.737147
2251,96475.9175594
2252,178137.481911
2253,152317.577149
2254,182056.218039
2255,200714.970352
2256,186891.888184
2257,203255.769926
2258,174014.528653
2259,176120.382185
2260,154127.693426
2261,194508.462993
2262,204286.246427
2263,330360.717193
2264,517535.218369
2265,180793.105869
2266,272553.372998
2267,377252.70151
2268,398608.485217
2269,153025.975654
2270,184929.603649
2271,221175.473501
2272,205256.10292
2273,157569.28916
2274,170131.555855
2275,170046.360203
2276,178036.905639
2277,183825.230929
2278,156230.088109
2279,122898.17836
2280,123717.607101
2281,158357.646082
2282,184901.008976
2283,97097.379803
2284,107980.227027
2285,147261.637967
2286,128826.40641
2287,339928.831496
2288,258480.497269
2289,388924.391603
2290,447345.147953
2291,310883.984361
2292,449710.979071
2293,448571.263841
2294,404361.401791
2295,440672.664003
2296,304029.934899
2297,314406.778989
2298,306007.626618
2299,385811.763004
2300,332948.785651
2301,262847.250997
2302,239849.504032
2303,253337.264013
2304,239044.203071
2305,176690.412636
2306,176690.412636
2307,178388.57228
2308,231643.976632
2309,271583.89292
2310,198622.345347
2311,195298.57585
2312,173898.482674
2313,178152.489282
2314,174881.577377
2315,176987.189006
2316,180327.571863
2317,177459.072183
2318,172934.424524
2319,179035.490395
2320,192172.143837
2321,240781.026732
2322,173991.54108
2323,179367.104559
2324,167788.91219
2325,211106.110166
2326,162957.934664
2327,211489.608281
2328,226668.169588
2329,188929.142199
2330,179878.086173
2331,360211.236069
2332,388550.352226
2333,330152.982688
2334,260387.781611
2335,259728.028973
2336,320897.040646
2337,203935.667145
2338,279757.484755
2339,240713.33182
2340,382073.741209
2341,215170.760324
2342,243176.684705
2343,238677.071051
2344,243938.284582
2345,240761.354876
2346,204180.516404
2347,192676.788931
2348,236147.721666
2349,156995.727162
2350,275834.951349
2351,240885.085814
2352,244663.279558
2353,220780.382273
2354,127186.636935
2355,154232.034432
2356,152841.600178
2357,197641.49519
2358,184872.773425
2359,122920.511336
2360,120815.973987
2361,142267.635176
2362,277455.615229
2363,136911.090116
2364,163045.233649
2365,208676.420779
2366,194678.460956
2367,233012.101771
2368,203562.878365
2369,224358.250063
2370,175297.611868
2371,168033.176809
2372,190607.345494
2373,282661.526693
2374,307734.769219
2375,243731.842113
2376,252932.33068
2377,326022.416475
2378,144019.333757
2379,187131.031595
2380,139630.473356
2381,157405.980302
2382,203998.01747
2383,207643.114466
2384,245260.031893
2385,156669.720107
2386,134033.732808
2387,133883.888617
2388,106229.213709
2389,131155.951993
2390,140096.746409
2391,142025.088083
2392,119607.052333
2393,173302.755724
2394,135162.113131
2395,207894.881327
2396,140578.818935
2397,220077.604764
2398,130023.847913
2399,61250.1855273
2400,61657.9048352
2401,115631.481708
2402,143340.153174
2403,130057.006933
2404,139426.45494
2405,159565.670867
2406,136004.090322
2407,130255.057016
2408,139744.730131
2409,121035.737652
2410,172269.848238
2411,124697.124191
2412,157775.433764
2413,132001.245207
2414,140428.214086
2415,129353.937923
2416,128653.166893
2417,130553.718239
2418,129412.385166
2419,113767.719449
2420,127636.427273
2421,152060.48442
2422,117746.066047
2423,128736.802732
2424,154750.269024
2425,213080.204323
2426,143218.438911
2427,131149.273976
2428,182928.793279
2429,124799.098452
2430,131706.158395
2431,111137.365645
2432,138916.774263
2433,143993.488593
2434,136874.897005
2435,141895.978466
2436,97254.7780335
2437,113373.783893
2438,127236.403647
2439,112401.648346
2440,128152.475333
2441,112839.03382
2442,99256.9620741
2443,117957.577335
2444,116960.41746
2445,81047.7160604
2446,127595.202988
2447,194843.106797
2448,151464.922621
2449,101688.203453
2450,155393.683153
2451,125466.807953
2452,212384.629667
2453,96013.5511847
2454,128253.888731
2455,123095.32902
2456,133543.624992
2457,118390.064446
2458,116374.675551
2459,105189.43638
2460,136082.087888
2461,111594.723419
2462,135575.298976
2463,119064.706574
2464,160443.87062
2465,122510.907083
2466,101569.880243
2467,155582.709721
2468,76164.1687699
2469,73041.915825
2470,191037.379047
2471,227607.364071
2472,159310.914351
2473,126791.030497
2474,88215.0016192
2475,233690.145895
2476,115947.419653
2477,127586.409889
2478,162885.181768
2479,115182.104393
2480,148162.864437
2481,111685.899837
2482,128698.287531
2483,115611.619092
2484,121414.979034
2485,130130.465526
2486,157828.161277
2487,192882.333321
2488,166643.123395
2489,153484.812538
2490,148180.044602
2491,94774.1176375
2492,177673.962015
2493,142554.148443
2494,175961.593432
2495,99463.1975497
2496,252860.913894
2497,145492.082919
2498,117682.350569
2499,100760.541472
2500,122063.480607
2501,135464.473602
2502,153942.241062
2503,95331.9907811
2504,192948.364793
2505,227301.88841
2506,255439.304511
2507,299723.479807
2508,255265.96345
2509,217546.322226
2510,247359.681165
2511,185862.413265
2512,209318.258641
2513,213563.603864
2514,246699.127953
2515,152814.972211
2516,143738.250276
2517,141150.044569
2518,151287.677351
2519,218887.429702
2520,206747.470685
2521,187705.429374
2522,225645.74456
2523,128042.203472
2524,135099.701106
2525,144221.999089
2526,132062.103734
2527,109806.663017
2528,128714.876761
2529,134596.453184
2530,117750.955572
2531,239437.973519
2532,223947.725997
2533,194533.991119
2534,233569.891914
2535,330366.847593
2536,243936.060481
2537,219117.940285
2538,178831.579199
2539,194045.640944
2540,166713.922241
2541,186148.276315
2542,160897.476406
2543,128628.308484
2544,128023.866124
2545,137327.824928
2546,143247.802629
2547,139715.042586
2548,138663.773647
2549,164123.524476
2550,612572.874809
2551,136238.771059
2552,132421.95134
2553,77162.5959346
2554,123541.187013
2555,110261.512129
2556,93501.2685713
2557,124207.17785
2558,163196.706887
2559,123256.297609
2560,132076.27024
2561,132227.02192
2562,128795.269544
2563,141258.426271
2564,186321.362751
2565,131490.462098
2566,139043.364808
2567,113633.202179
2568,188728.105873
2569,188624.823199
2570,114127.294263
2571,158995.464469
2572,180256.055109
2573,212359.163836
2574,266798.115777
2575,128734.994903
2576,131602.164544
2577,147285.799961
2578,88967.7048835
2579,62099.6667937
2580,131027.99371
2581,137738.923104
2582,116176.213953
2583,274813.542094
2584,157409.087556
2585,172243.186235
2586,210675.732935
2587,197928.077049
2588,160210.975095
2589,143441.433311
2590,215058.208087
2591,211020.705121
2592,213978.488313
2593,252499.808603
2594,185211.223869
2595,203686.592645
2596,323769.524923
2597,184113.308608
2598,260015.211679
2599,313027.846666
2600,168071.223803
2601,143549.618298
2602,83427.0455501
2603,93551.9958066
2604,82588.3996964
2605,75084.1839047
2606,136736.939827
2607,182426.787368
2608,215803.202806
2609,168605.882689
2610,113328.307519
2611,133779.412025
2612,152869.205759
2613,132851.061448
2614,126856.090684
2615,149298.500314
2616,143792.534529
2617,172609.59222
2618,216505.244576
2619,201921.486565
2620,187127.975743
2621,179106.672169
2622,186883.498879
2623,255129.0717
2624,294718.491841
2625,312785.584784
2626,164106.308412
2627,180748.908421
2628,440626.085941
2629,424387.320913
2630,349482.882931
2631,435888.685064
2632,398083.736451
2633,291386.432633
2634,416724.64842
2635,150383.653296
2636,179899.779512
2637,176189.713601
2638,259291.580921
2639,184036.415305
2640,147555.409909
2641,102947.867679
2642,192358.644536
2643,98451.267236
2644,129199.236348
2645,99273.3861003
2646,96144.115845
2647,101724.031119
2648,142411.42706
2649,150517.22673
2650,145867.031599
2651,143984.452132
2652,434131.585826
2653,242735.302531
2654,229825.831318
2655,375579.012188
2656,332689.352708
2657,352142.168058
2658,267393.89019
2659,314027.994705
2660,343079.492026
2661,342479.554187
2662,346555.899388
2663,272211.39197
2664,255722.781428
2665,331207.097393
2666,272348.227915
2667,166325.184686
2668,182575.479388
2669,164818.667856
2670,287604.046098
2671,186129.720892
2672,187871.616014
2673,210915.176806
2674,205499.564917
2675,166591.802976
2676,185892.614437
2677,198289.062791
2678,262837.567884
2679,286937.9073
2680,283724.552779
2681,398433.577707
2682,329882.560842
2683,486306.033832
2684,313721.997963
2685,336191.792497
2686,255400.160307
2687,313946.061498
2688,230162.770876
2689,202199.432985
2690,470199.45146
2691,174978.807705
2692,128650.554536
2693,188410.924909
2694,124858.489086
2695,195239.789922
2696,191041.642265
2697,183190.167069
2698,190231.738289
2699,168945.723872
2700,154960.390689
2701,146482.824824
2702,113098.440094
2703,141000.145756
2704,146433.546157
2705,125242.459499
2706,122652.814096
2707,131743.345839
2708,137637.502573
2709,116129.98427
2710,128363.907335
2711,280893.523147
2712,351126.838576
2713,172232.690163
2714,150339.986118
2715,167653.457908
2716,144818.565873
2717,181852.295874
2718,233605.056798
2719,158427.748135
2720,179241.261111
2721,133326.217221
2722,154326.260165
2723,153756.680655
2724,129430.91955
2725,132860.49168
2726,144143.263388
2727,180109.705588
2728,169247.206131
2729,153572.941796
2730,145047.03418
2731,127471.713971
2732,118190.94237
2733,166756.548885
2734,146262.480877
2735,129940.715139
2736,144031.55744
2737,124930.991391
2738,130057.006933
2739,164303.926526
2740,136387.307164
2741,141458.496619
2742,154949.275648
2743,144820.263303
2744,148776.4977
2745,142283.730334
2746,137279.55129
2747,153996.707947
2748,116792.329349
2749,130526.111137
2750,133196.656449
2751,135306.394324
2752,220718.52418
2753,162304.351199
2754,220477.448017
2755,125798.984016
2756,97302.6989801
2757,71093.3104076
2758,75904.9171556
2759,160197.72658
2760,127768.864849
2761,139442.827153
2762,142470.089456
2763,198683.442519
2764,163915.048434
2765,296208.858895
2766,135464.265421
2767,85151.4337142
2768,125642.360897
2769,123870.739823
2770,164637.569787
2771,118866.407896
2772,126644.335673
2773,139757.487679
2774,140623.676321
2775,123207.382712
2776,137221.160708
2777,142572.35564
2778,121539.74136
2779,116279.375897
2780,104131.336754
2781,97354.6556075
2782,91484.3532913
2783,95657.2703485
2784,131704.77743
2785,132658.821497
2786,74042.0413903
2787,121914.103638
2788,71630.8612037
2789,197842.076446
2790,94128.0951627
2791,118108.793052
2792,64709.2539748
2793,166374.725776
2794,96358.2906999
2795,111490.49812
2796,95663.9263392
2797,192702.894757
2798,118919.797838
2799,113004.77979
2800,69761.0163998
2801,114536.541064
2802,139518.25042
2803,160649.235947
2804,140886.087556
2805,99652.8445534
2806,69874.7275655
2807,166055.106103
2808,143256.94532
2809,131632.053672
2810,137435.214922
2811,149031.22067
2812,147788.699393
2813,134534.868693
2814,148134.12831
2815,105018.545909
2816,242119.24721
2817,142383.514973
2818,126441.931576
2819,150844.161748
2820,137510.567607
2821,106516.404943
2822,196980.359698
2823,268704.532585
2824,165526.424323
2825,169815.127357
2826,129757.578924
2827,138644.697308
2828,213967.495505
2829,181570.739316
2830,224615.10344
2831,187463.699218
2832,240164.895637
2833,276201.130873
2834,203972.511156
2835,214870.341298
2836,195851.195746
2837,162250.878893
2838,141075.128002
2839,177610.360283
2840,200491.584873
2841,202151.881965
2842,221613.092187
2843,142353.563895
2844,151096.567115
2845,126476.735619
2846,207397.334131
2847,198273.594948
2848,213458.271031
2849,202727.499755
2850,299326.147987
2851,233537.031599
2852,234770.662001
2853,236004.694225
2854,140832.871157
2855,198729.488654
2856,200667.329096
2857,195006.265821
2858,206426.886448
2859,123078.231858
2860,120594.364554
2861,128490.046328
2862,196384.411868
2863,128781.394089
2864,242329.687616
2865,137234.371145
2866,148482.277885
2867,93897.0458632
2868,93925.138089
2869,111888.330146
2870,145380.295513
2871,90833.3451245
2872,56865.0284102
2873,111225.763242
2874,131508.546612
2875,120307.529418
2876,171369.523552
2877,132780.191847
2878,169016.677896
2879,137221.522779
2880,100686.780319
2881,142570.489214
2882,158637.489578
2883,174328.010912
2884,207893.107291
2885,178530.421047
2886,197250.749493
2887,114580.692838
2888,131014.031725
2889,62571.5575319
2890,75896.3708928
2891,128052.047175
2892,73485.7684083
2893,115638.889683
2894,69774.422132
2895,302826.691903
2896,276667.136457
2897,197789.450923
2898,148614.116467
2899,227063.507659
2900,155930.494655
2901,216325.320096
2902,181357.391655
2903,343671.595937
2904,363417.580962
2905,103736.32684
2906,208125.373363
2907,111831.329112
2908,132930.489748
2909,137789.989187
2910,82428.4202453
2911,83427.0455501
2912,142546.420742
2913,91468.7917517
2914,75293.7327524
2915,78451.5135046
2916,88284.0533189
2917,178167.013772
2918,116939.792564
2919,241709.753099
